event,charge_mode,duration_minutes,km_driven,charge
trip,0,14.686263699828508,9.639949682272928,-1.2799439203420917
trip,0,50.06557314351507,10.012396147095318,-1.622632093643034
trip,0,74.37592996288615,51.06364934751567,-11.430987125121028
trip,0,169.9254494097484,109.87684170640632,-22.617130969507336
trip,0,165.00624991299156,125.07444333984598,-24.911393109158688
trip,0,149.2242778019206,114.53310686956904,-22.419803200563443
trip,0,34.830710673606575,25.132483809846978,-4.2835510108195365
trip,0,37.14141223767798,24.039807183039684,-3.2898760463955483
charge,120,109.98150243422236,0.0,3.233631112261989
trip,0,182.95218739840345,101.0261238354101,-21.13098591314949
charge,DC Charging,50.630030217351376,0.0,29.98169413542564
trip,0,117.49125677942378,85.57447688681644,-18.68719998470054
trip,0,46.24080986391309,28.007295648522465,-6.575340100113209
charge,DC Charging,54.28039260111055,0.0,15.378698151147075
trip,0,124.37381208573024,57.59728008541549,-13.9878422482062
trip,0,119.12951184667644,82.99223136488627,-16.653311744576207
trip,0,156.80503969688834,107.74426991733772,-18.701646928709224
trip,0,112.03456631125329,67.7992620572908,-12.85776231935676
trip,0,40.356908532041295,27.623285979817386,-5.143918568841826
trip,0,99.30741164591326,55.84535361161036,-12.408628896064483
charge,120,313.0691983560372,0.0,7.458408819763477
trip,0,46.55366665733256,31.37961759223532,-5.142282358756702
trip,0,15.491077211538911,5.036811153921337,0.8705107573485265
trip,0,12.082573263586706,7.404805970124301,-1.6305758311555962
charge,120,92.02871863265132,0.0,5.075112703851147
charge,120,199.61198813734367,0.0,4.991362062445219
charge,120,285.50297330276084,0.0,3.904643782544028
trip,0,326.4994204209742,83.45288292103798,-16.66897439684152
trip,0,260.55961535700874,144.2998692011175,-29.1100372525269
charge,240,89.81564509578557,0.0,2.1850411070672635
trip,0,75.36183625841444,52.62053912406779,-12.183164975071412
trip,0,32.56982690633425,23.462461308959323,-4.200108459862207
trip,0,61.50798826976277,44.88396887922973,-8.843160585182673
charge,DC Charging,47.65568823981303,0.0,33.47812936889885
trip,0,123.32460494219151,101.63726399173648,-21.532448584597567
trip,0,198.75207317882308,143.28072370279577,-23.8202699685194
trip,0,48.76832124465398,29.80458735717652,-5.3753361295848805
trip,0,48.46281449742252,30.62617711973872,-5.966944731816909
trip,0,21.844131366525023,13.5936475390191,-2.715204092067637
charge,120,27.14585682887265,0.0,10.64569610498873
trip,0,42.98211412349528,30.04374667632389,-5.399625314410997
trip,0,22.288816514622777,12.927277322551502,-2.254109265277691
trip,0,103.91547512044424,71.22979802286571,-15.178786694191906
trip,0,98.1523770739687,67.1055571735394,-12.92251127417606
trip,0,36.19567565430778,26.410746512933155,-5.686199392222335
charge,DC Charging,40.00434898787738,0.0,34.80376762830495
charge,DC Charging,31.472960283711505,0.0,32.76722314890755
trip,0,26.52149632707481,16.033201082192466,-3.488977417111116
charge,120,87.19889628583856,0.0,2.852431632886024
trip,0,147.40465786309724,91.13540936436036,-20.60950952181837
charge,DC Charging,54.35177519075239,0.0,21.09442546065081
trip,0,61.60646565198064,39.69630493528256,-8.008114731327751
trip,0,41.8109270988724,17.348912645760613,-3.076302751364665
trip,0,42.960104430408016,5.45826651317738,0.6177267076566153
trip,0,86.616143149055,51.54050277325629,-11.37275386695118
trip,0,51.56530980654513,34.987559803234035,-6.53190351024503
trip,0,44.91547777358736,29.543864054035424,-4.813333354109531
trip,0,16.322266689397242,10.774303857524895,-1.7498901024526248
trip,0,51.91282101983555,33.70897588047253,-6.4941874105981725
charge,120,306.50052936437714,0.0,6.734063194798111
trip,0,107.38841790504875,49.16435630336277,-11.414379384587711
trip,0,51.898448168135225,35.778340654129266,-7.0979780757032245
charge,240,26.64340450935927,0.0,25.859510547307977
trip,0,89.24995259647694,71.87982266620544,-16.09598444982759
trip,0,114.16104240548768,79.43934451560887,-16.458956632122856
charge,0,256.6702606510011,0.0,5.013044968611567
trip,0,120.96662629263466,86.84180685007567,-18.230943010630504
charge,240,63.38815141045298,0.0,6.306899951198574
trip,0,34.685276092855894,19.969381900196584,-3.5568655637985813
charge,120,131.50221706102877,0.0,5.24682733171683
trip,0,23.709634860315983,12.795078519855394,-2.485426904794167
trip,0,131.6762061483808,96.77560984108256,-20.568371120161387
trip,0,33.56299500337396,22.423586160052995,-3.6774704842721775
trip,0,64.52595620929249,29.35177468818938,-6.992656939510852
trip,0,206.4638490036413,124.0615531720438,-24.71454829280989
charge,0,425.97576179278144,0.0,4.736438033150876
trip,0,204.9727492883329,153.90563364298694,-27.9677294635756
charge,DC Charging,65.24390019061872,0.0,29.536861488260456
charge,DC Charging,54.28159125796762,0.0,29.9912199590256
trip,0,204.5674709036269,51.218888617625424,-11.382092338251312
charge,DC Charging,44.54377648832549,0.0,31.060793421800653
trip,0,38.733618291194446,28.94862708935424,-6.857771610406203
charge,DC Charging,49.23800353582787,0.0,25.83552112616158
trip,0,79.58755761043085,54.90339663772663,-9.880692641303328
charge,120,61.60120774000022,0.0,10.065803266572374
trip,0,28.9476439893009,18.88316911492615,-3.2059921766875306
trip,0,124.63789898788518,89.70424609581814,-20.339255911013964
charge,120,95.4155346128997,0.0,3.2065940937051067
trip,0,139.82311647348624,113.97493978250728,-23.81516565919529
charge,DC Charging,31.92723284823509,0.0,23.12232675394965
trip,0,47.91570117939854,36.514559243681965,-7.933635947070911
trip,0,124.92182623482778,93.43259214845224,-18.433924655644653
trip,0,233.60235210946448,160.95046577015586,-26.012537516146367
charge,120,45.87846986809329,0.0,6.061243615668872
trip,0,17.885331776899154,10.441799932242944,-1.2535230826824062
trip,0,29.27822509370052,19.25208145889082,-2.3794354637068693
trip,0,64.61071522116144,41.425529067648064,-8.055019420434888
trip,0,58.155992168153965,38.39189664125456,-7.771014150823362
trip,0,106.39935686233224,77.5669832052874,-15.215137203742271
trip,0,48.237989122629045,32.5102883076577,-5.3698904227366455
trip,0,58.537451843902566,32.82825633820196,-6.584224762509322
trip,0,32.073597674951536,22.26138994802759,-4.9672994741051895
charge,DC Charging,35.34754503697409,0.0,22.77869765576513
trip,0,13.687256746687469,10.031377693962389,-2.2988073606313435
trip,0,10.871563990219824,8.065571748572365,-1.6496774389687945
trip,0,11.51409462245768,8.160788022859016,-1.1833534013215257
trip,0,29.410555339976927,15.054870206652533,-3.3304940249974777
trip,0,149.13543012003612,98.92768022798684,-20.53428965513112
trip,0,39.610093834022585,26.27263614112444,-5.1821592549281945
trip,0,160.32648763872763,62.618828373754965,-12.032687771236937
trip,0,33.54417314922866,19.77999331556809,-2.49678461754796
charge,240,35.82770638349356,0.0,20.678261878743186
trip,0,47.224892436125096,32.997787066147346,-6.125032602408695
trip,0,202.51209060383545,131.19142398168108,-22.995470203772648
trip,0,25.82163882758892,15.598731747296414,-3.530036714463733
trip,0,15.630422909604576,9.14393789795798,-1.8779308275370283
trip,0,14.877090055317831,10.3374655275233,-2.059063031007213
trip,0,16.395750605400497,12.469726663353274,-1.918065853543851
trip,0,202.5834658397542,141.3347072844649,-26.945947490793515
charge,DC Charging,86.72528710655622,0.0,23.53140425553947
trip,0,137.66610772115015,85.59157479023652,-18.41593883486152
trip,0,19.446398490162355,12.110897517705803,-3.4699007896045515
charge,240,60.70644716480941,0.0,6.758394013468632
trip,0,13.56436408472976,10.02745331937631,-1.582796831315946
trip,0,60.379092506397775,39.170724738967856,-8.47078331743623
charge,120,25.87676785086053,0.0,8.21820149985561
trip,0,17.184523808709102,10.275149614938814,-1.4635408474010774
charge,0,87.218854290195,0.0,1.9657972824283547
trip,0,105.81111049443066,68.0310474124879,-13.79418658433886
charge,120,357.6971492352492,0.0,6.947961233815349
trip,0,165.71735493188172,91.56684683635596,-18.980048282863777
trip,0,103.71953516978934,58.90759713083964,-12.804454344980066
trip,0,45.864240413992434,30.96993570895206,-5.951007296178517
trip,0,80.62769761344947,55.21245504885521,-10.522486679581633
trip,0,24.624024360756767,10.362562927945628,-2.455941816186254
trip,0,199.01879271382973,140.12766518237513,-27.52266783026617
trip,0,402.4819403196617,45.32566002138776,-7.369930347359386
charge,120,102.56102964056538,0.0,3.058569123306114
trip,0,111.1347059291276,69.26955213646113,-14.629623796331195
trip,0,43.59262388792931,22.12229055774484,-3.5545507220496404
charge,120,367.8601121492772,0.0,10.61833434244548
trip,0,96.33394843827936,58.68754474694137,-13.150743845822085
trip,0,116.56696732932755,40.26289417681411,-8.127816197377754
trip,0,22.3884300470518,15.402779292197083,-2.693829276349902
trip,0,66.10608744956161,45.631218828685135,-9.681553800127787
charge,DC Charging,45.230790710505374,0.0,22.9636268658451
trip,0,46.58171008018197,34.38630701393158,-8.30873190485704
trip,0,144.0872757358826,101.82048318619717,-17.744776282739622
trip,0,33.827747417464884,21.63977211308099,-3.5307278362808603
trip,0,13.5923863656254,9.482560494511638,-1.1133585821071534
trip,0,17.840343537712855,10.564044447149447,-1.8425670400990697
trip,0,28.96766082344174,15.66024672397992,-2.6840120158391017
charge,120,289.61532230652256,0.0,8.870678782608366
trip,0,52.29447556924496,28.83898692455879,-6.0179503545979856
charge,120,315.00605134771627,0.0,8.428410780258545
trip,0,147.09071271866642,109.10034667791383,-22.277994163134167
trip,0,152.8342057394919,100.25134197851936,-20.67407112433785
charge,240,135.88200626465604,0.0,4.175763377312066
trip,0,35.33579378754093,21.397375237732287,-3.3518272068708086
trip,0,55.51862719563758,38.30072097235756,-7.10825747188693
trip,0,34.15321952277584,20.232318519609343,-3.1379458213913267
charge,120,400.11518867850674,0.0,11.202398892071258
trip,0,37.0998931173403,23.594309305957378,-4.380990860265968
trip,0,95.53820942081208,68.43928380723217,-13.238216552917862
trip,0,33.023886212889394,13.028878542314407,-2.70814299205648
trip,0,12.519786109850743,8.821019844039759,-1.9507567481709744
trip,0,19.38061392219197,5.9206407507238685,0.9831552867718044
charge,240,105.21736354168804,0.0,7.096635692187078
trip,0,22.14698341973561,12.884491707112767,-2.252410604425961
trip,0,36.21135746871092,22.299396716366708,-3.884115907594008
trip,0,128.81963772234232,63.242845494258944,-13.3545123704955
trip,0,35.03435364915586,23.462296472546985,-4.180840316671379
trip,0,88.35191593766756,62.28061786823216,-12.51180172588554
trip,0,21.68310137761704,16.218329279548186,-2.395989080242458
trip,0,275.20517252289653,138.5327136920131,-23.36136091856073
trip,0,241.58977488907155,85.28363783025513,-16.997902584566482
charge,120,599.1585281198759,0.0,9.495636094209132
trip,0,14.168539535971998,9.300442322753891,-2.318991448399089
charge,120,33.66623024440487,0.0,7.201577960395369
trip,0,18.38419180270284,12.8248293789953,-1.8905209020852285
trip,0,11.663688652808254,8.012253509042619,-0.7936522909179899
charge,120,44.23661147654636,0.0,6.57297352402469
trip,0,57.82325090760855,27.108754049704093,-5.480661429161685
charge,120,837.8853809661941,0.0,11.46751488647604
trip,0,49.47787830484222,15.76466847790952,-3.2424134637733744
trip,0,22.602831519422555,12.413008848926308,-2.890116199183666
charge,240,68.17799156504543,0.0,5.018049356709099
trip,0,79.98482779073595,49.60213363737141,-12.553906032732732
charge,120,99.1068609109063,0.0,2.799823107095349
charge,120,134.1398357369904,0.0,3.181613787061864
trip,0,172.55592026690584,99.73850631370912,-20.96452547644777
charge,120,390.1184787351826,0.0,9.226040298146316
charge,120,766.5719163210105,0.0,9.123046493856208
charge,240,91.61562324034364,0.0,3.064839180273566
trip,0,16.177984804734578,9.11004851778178,-1.1005353580302852
charge,DC Charging,41.01018387286991,0.0,25.27589564320178
trip,0,30.90309454657226,19.72712309295394,-4.689356092239095
charge,240,58.39188489613699,0.0,9.730534244344469
trip,0,88.17158058732377,58.27486763107151,-12.37080871180661
charge,240,96.80118929340078,0.0,8.307597690562915
trip,0,20.7659193008482,15.122622198698654,-2.407729824364793
trip,0,12.519916638434877,9.059536019407366,-0.462480038979578
trip,0,107.84181169966791,76.57600360060232,-16.680415377284127
trip,0,105.2404248171714,18.53314674204392,-3.1330746615958844
trip,0,96.08945185432836,74.71374098603853,-14.361235381756138
trip,0,303.7703567301141,59.18437578231423,-8.901185674130502
trip,0,24.23060753132962,15.852565733716665,-3.1439910555989883
trip,0,89.46649767911664,62.0872943425809,-13.787296183089763
charge,240,53.71822253514264,0.0,7.093629728621011
trip,0,43.48691411909223,18.229322239221663,-4.320480230807135
trip,0,91.57611904012153,66.29888440186478,-14.495192276130553
trip,0,182.01029313532663,139.115225849205,-26.878038527183847
trip,0,88.48066492081884,68.95342689247533,-13.327716828236175
trip,0,56.95848249187527,39.264287013698215,-9.033564645801944
charge,DC Charging,44.66464963409072,0.0,20.493091192365668
trip,0,22.86716109443814,14.092491832795655,-2.030693729429373
charge,120,88.1871851876349,0.0,4.1930497495092
trip,0,85.54721332029744,65.12384592321685,-15.20137305478184
trip,0,164.38487502275183,127.22469911735632,-23.62852113472583
trip,0,33.54188981822178,21.50872716527126,-2.9572715902095865
trip,0,47.68717688191115,37.65589219815208,-6.792768689136025
trip,0,21.46187565025632,14.367739055379534,-2.098615183192365
trip,0,35.20108461185799,13.704152742764776,-2.8415961169135926
charge,120,362.95382579019537,0.0,9.818073565591291
charge,120,118.18252880724934,0.0,2.931344421572049
trip,0,149.80280990167373,64.7297319233212,-14.631393234718423
charge,120,957.7553024181132,0.0,9.547894895706804
charge,120,529.64366647304,0.0,10.723076768200627
charge,120,855.9242989258444,0.0,13.590474573321316
charge,120,195.3291210035093,0.0,5.220406494057158
trip,0,19.265963864557406,8.465080266612011,0.850409937269589
trip,0,83.38024762695227,61.98071703556686,-12.07965907449512
trip,0,34.81402139914565,19.684221951140746,-4.566369715865505
charge,240,49.02515737588209,0.0,7.368896054291838
trip,0,26.073261169174906,17.631633861228764,-2.2202692765449825
trip,0,80.9128161635261,45.14116721909157,-8.696809295328762
trip,0,101.4100763849133,11.826191220998457,-0.7487293728045472
trip,0,101.96365730235934,74.17888768488608,-15.879017996477664
trip,0,80.98266917877365,57.38113869195016,-12.034411412395317
charge,120,38.97386810008432,0.0,4.799163583132071
trip,0,35.23189303457403,24.60260941366211,-4.443741390553797
trip,0,80.28360955823862,44.33631187452737,-9.739662156764425
trip,0,74.2291937731557,52.65360784432786,-11.084202181530586
charge,DC Charging,48.577414917426495,0.0,31.277897266837115
trip,0,53.44080333309888,28.64141428250057,-5.194978315620631
charge,DC Charging,67.9745066945417,0.0,23.38910810213065
trip,0,20.88761790202573,11.155809985163932,-2.0787558394109737
charge,120,84.12912136742486,0.0,4.499233368035476
trip,0,72.90691347789551,56.6050550500594,-11.581580903719846
trip,0,12.731340772185952,8.278167045885064,-0.5866904503786827
trip,0,77.66416193193243,10.433935685630312,-1.0382178197242666
trip,0,96.91845911487174,72.67637983582367,-15.730568360865725
trip,0,97.06544533118588,70.80921439463646,-13.578906301687354
trip,0,47.087208679468624,31.156324834419262,-4.849779621502023
trip,0,55.313844393015614,38.8428862476984,-8.546523607178557
trip,0,167.08567688715505,118.33195218778826,-22.955918051587503
trip,0,215.08375079529296,29.679545554264035,-4.167992112287877
trip,0,137.27458079854674,103.48637350591052,-20.728994491877472
trip,0,24.312191573271942,17.16090051561807,-2.734289046343079
trip,0,19.9662809717339,12.013046678538172,-1.960915406205899
trip,0,12.362427467175245,7.770679406897384,-0.4631045466456527
charge,120,97.18974531189218,0.0,5.079067919069672
charge,120,53.95272173260778,0.0,10.85777890838989
trip,0,121.45297212023878,78.43427069323965,-14.557788761194097
trip,0,19.982016100629146,11.964598861892672,-2.1084074633965173
charge,120,194.1220661947123,0.0,6.540091113713288
