duration_minutes,km_driven,charge,event,charge_mode
130.35584517483656,131.19406136427853,-25.175576505448795,trip,0.0
72.07183204211321,55.84108758890469,-11.94551066443644,trip,0.0
103.553517518223,58.62521685906197,-9.76927214690555,trip,0.0
87.85226722506681,66.10700354703606,-13.25147276897654,trip,0.0
40.22693147714074,19.388723800428963,-2.9317500435890764,trip,0.0
39.681825725509285,0.0,19.687826027413934,charge,120.0
104.88533559227842,88.56301457914023,-18.13578885924193,trip,0.0
40.645490685674254,0.0,30.957058535080137,charge,
107.82414070317988,97.8607913421322,-19.96073348783328,trip,0.0
30.92062214546083,0.0,21.74801853043361,charge,120.0
120.50204748525717,74.80133251961082,-11.835922059192512,trip,0.0
145.5494459047141,134.36862469664743,-26.818156568775542,trip,0.0
37.93685710622328,20.92304085049818,-4.116690889211526,trip,0.0
50.05202390879629,29.86474278567278,-5.873347686209101,trip,0.0
38.96817631844398,0.0,31.52387001958429,charge,
132.90221885519952,22.07165760199217,-4.495500585918606,trip,0.0
336.50669031059743,0.0,8.027660047549801,charge,
150.56072872149724,104.58500114986072,-19.613136684276924,trip,0.0
104.79031078303233,82.48832786122328,-16.84026019610983,trip,0.0
142.77815125115805,142.56521532915235,-26.7104664668365,trip,0.0
252.3167389461068,0.0,11.08884674483994,charge,
39.77845732324172,14.62015573042531,-1.5206125213120174,trip,0.0
162.2046285055792,0.0,12.040629735023188,charge,
44.87461313460108,20.28897575313263,-3.803695973740517,trip,0.0
29.18344847260733,0.0,17.951877904623615,charge,120.0
123.09791907546652,122.06718473942676,-25.1391718719007,trip,0.0
33.43652567436803,17.445015091870868,-3.057417639542365,trip,0.0
36.06117238287024,18.95952359529487,-3.2288658108038533,trip,0.0
33.02202572095786,14.669696821053504,-1.2060854803668803,trip,0.0
48.840733355522765,0.0,12.572518750840104,charge,
72.0595954469588,0.0,7.605667727425413,charge,120.0
139.73606310002583,0.0,8.404179882814589,charge,120.0
39.0542075244005,20.65661730697824,-4.222457507539033,trip,0.0
34.99786447538406,17.462689218305023,-2.532248326212496,trip,0.0
56.15936443866673,35.45308319112823,-7.5479191955769664,trip,0.0
38.72229723455968,19.04539632183251,-2.5039373120168165,trip,0.0
62.85066043903932,0.0,14.09338643343206,charge,
84.3759564353056,68.26049969846419,-13.926836175998943,trip,0.0
143.55014509689835,109.85318415909008,-17.995932449115273,trip,0.0
81.62509042438114,0.0,15.302807979564903,charge,120.0
60.58029404589461,40.47471319324476,-9.560878102118709,trip,0.0
33.4904394949057,15.217689134013442,-2.349142678517495,trip,0.0
37.628478730140976,12.874135190299896,-1.9574348168136029,trip,0.0
56.4120089477566,38.12710455555931,-8.730824146207993,trip,0.0
34.587725279742266,15.76582937708702,-1.5359337760532128,trip,0.0
45.54922530285792,20.91862689767888,-1.4765389336244397,trip,0.0
68.01659940527725,0.0,29.87651039091982,charge,
107.21092844552516,55.72987232061355,-9.244923020310466,trip,0.0
46.68170968307109,17.59336363640155,-1.492542983413884,trip,0.0
36.8786122370567,0.0,24.643286030999302,charge,120.0
93.96062256871808,0.0,12.940320459086394,charge,
66.1919789347802,50.18641532049405,-11.348751955651458,trip,0.0
37.74107893747547,20.32433245915029,-3.7052319317217126,trip,0.0
34.07755706631916,16.74445047742133,-2.3520903547013887,trip,0.0
58.42807992098681,26.69846635738404,-2.82379348504584,trip,0.0
127.237248889097,0.0,5.291508773532726,charge,120.0
131.42957698474547,117.04368095587084,-21.292654294360148,trip,0.0
37.27125692556365,14.174724069679582,-1.923736383151862,trip,0.0
34.73766769272231,11.933195412054705,-1.9644709365181257,trip,0.0
42.963244470150165,11.73071571679838,-2.438105877242976,trip,0.0
137.5068702022355,118.995738558271,-20.17724613227918,trip,0.0
111.0006843265498,76.35269393648757,-12.981964403986986,trip,0.0
105.70308430283296,67.95736976274691,-11.069838505210718,trip,0.0
74.89385267726499,0.0,18.364910621431942,charge,120.0
28.67351557832181,0.0,18.95913382909265,charge,120.0
25.117913269778967,0.0,18.039067501577435,charge,120.0
50.71359057236326,34.97714270551749,-8.81576551556391,trip,0.0
84.93245678080231,71.58089676343194,-14.85143226578547,trip,0.0
151.35476902894007,0.0,12.565407690215665,charge,
55.425837918198525,20.62776389052774,-1.9001133398362384,trip,0.0
34.56357565324759,14.464533250878324,-0.8442540654083217,trip,0.0
32.99339767712602,15.508050587636433,-2.0546998041135254,trip,0.0
99.89735672383928,89.31693406343337,-18.91055306978226,trip,0.0
57.3208408720027,16.754329391295887,-5.887240900087193,trip,0.0
29.81693126784812,14.173573032509658,-1.843799401893477,trip,0.0
32.1368176320084,13.165773069474843,-0.7527928360185143,trip,0.0
44.71807075518407,0.0,18.06627105551192,charge,120.0
170.9567061153232,112.40312737963468,-17.495102281224803,trip,0.0
31.145726961730187,0.0,23.132610313517787,charge,120.0
79.23247573926095,63.77321862625551,-14.137936420672148,trip,0.0
428.4341114082415,0.0,8.258886092608577,charge,
63.81247593785732,27.17298107847096,-3.5030246762135,trip,0.0
48.50441818557527,25.81867666154204,-4.460544810155824,trip,0.0
48.60114170484582,25.93475812614276,-5.836643288981293,trip,0.0
181.28050965989067,0.0,11.62562357399004,charge,
33.84753996305271,13.762197701639808,-1.910713316621852,trip,0.0
31.49250280271565,13.546588856583572,-1.032164258747713,trip,0.0
63.97700813736765,47.89616411886977,-10.746818160006882,trip,0.0
113.17484196103744,102.99835628759402,-19.13650827013932,trip,0.0
81.65485094156261,48.92967433565484,-8.30531376623135,trip,0.0
34.833582302457415,11.614000970425478,-0.6013538903782631,trip,0.0
56.25130068423203,39.55267183923136,-9.638283745637253,trip,0.0
130.19643116656871,123.14855668783568,-23.686945908579943,trip,0.0
28.876380897658606,0.0,17.220013207358633,charge,120.0
55.32437124756103,23.505408943093947,-1.778667415705641,trip,0.0
112.60142805252678,0.0,13.643466130480531,charge,
42.1531509852902,19.41155857454174,-2.955856039499807,trip,0.0
40.46892411839336,23.36076569569534,-5.05657909004816,trip,0.0
72.04816040761676,51.47783675940286,-11.495378028878442,trip,0.0
30.29782247138026,0.0,19.238063933071142,charge,120.0
100.27009488405112,83.93184399868339,-16.487084457403157,trip,0.0
78.0270019809196,26.54061788184136,-2.575838961304968,trip,0.0
90.62452521634238,0.0,21.513794848577646,charge,
51.07787195106814,23.43604662609651,-3.87692990604964,trip,0.0
212.0632972973725,0.0,9.080638259944848,charge,
39.02024803135775,16.61787301904346,-3.0230946982145497,trip,0.0
32.21404643147463,15.933251044269404,-2.2886403758275407,trip,0.0
43.08648551473735,21.0791028938114,-3.906589856804047,trip,0.0
128.86689274665864,0.0,11.593748702713256,charge,
42.267729344125016,17.37693201814184,-2.528684469131392,trip,0.0
47.74008691925256,0.0,19.052793325467064,charge,120.0
176.696389907609,114.44995042168944,-17.731940568509437,trip,0.0
135.81695523055984,114.40512618839897,-20.871956786796773,trip,0.0
135.4703595557891,118.70605476545428,-22.8089713977586,trip,0.0
29.37134712710756,0.0,27.71404851250269,charge,
88.50998421461735,67.49086299181158,-15.022056086927734,trip,0.0
87.979964625822,0.0,8.834182554602577,charge,120.0
35.078998101789594,15.558218620174804,-2.2210436660509174,trip,0.0
59.64342972938368,37.26528907295343,-7.321339487553828,trip,0.0
68.1561951299266,0.0,23.75262985117208,charge,
42.17240303223388,18.792737323172013,-3.816660752888353,trip,0.0
37.01912717708724,10.403315560965508,-0.535380900533454,trip,0.0
252.8915353545508,0.0,9.955773342577745,charge,
123.32845093934644,114.13633858077726,-22.244961870982912,trip,0.0
97.40836414443186,81.96742789193245,-16.062856399834203,trip,0.0
83.18858018938916,9.278333110627052,-1.8813947633915544,trip,0.0
42.64128744445689,22.30341055345008,-4.8746516801498245,trip,0.0
68.97760599455981,54.432319530709,-12.416635084343646,trip,0.0
50.09460931897616,33.56965389059021,-7.822336190821915,trip,0.0
91.77186044025407,75.61748972485695,-15.57462879664525,trip,0.0
61.80385796293782,22.92098919186525,-1.8660318748059688,trip,0.0
32.5162145884416,0.0,19.960769184566946,charge,120.0
33.660358296549816,0.0,17.96007977197148,charge,120.0
39.09428531502048,21.11960475006721,-4.767332119425987,trip,0.0
33.08404702115765,12.627401849334264,-1.0036367485611208,trip,0.0
94.2213929417777,74.3856968014682,-15.838695618171016,trip,0.0
64.39202285139129,0.0,13.02860086276364,charge,120.0
104.45328965567208,70.30731710508606,-11.718414696742675,trip,0.0
81.32913984025255,19.710361906649663,-2.638214786993146,trip,0.0
165.02838461937066,0.0,8.999102539061298,charge,
45.52628168694337,22.686315677306663,-3.833072814352974,trip,0.0
139.38680537751117,123.5353389895278,-23.427146556105725,trip,0.0
188.30503594339143,179.87547797436815,-31.697335042641303,trip,0.0
165.9155524755128,0.0,9.98846423720488,charge,
135.89739025327566,86.6864266941434,-13.911756397555308,trip,0.0
85.40611008242294,57.18936491034653,-10.259044365721948,trip,0.0
46.38062620025393,0.0,29.32073187518307,charge,
166.14794483132428,146.6920766547774,-28.472156795622688,trip,0.0
365.7220612949628,0.0,8.8347404481176,charge,
37.18389469573516,13.138317240383666,-1.7565598443263752,trip,0.0
38.926686612998495,16.580359351083136,-3.2933566357878448,trip,0.0
45.129364485344645,0.0,12.56938788574081,charge,
67.55268978669726,53.940137727479055,-12.211305290505038,trip,0.0
37.13076036984073,19.353010653280343,-2.866368254334816,trip,0.0
51.55604411550272,24.441171167361816,-2.627931227425009,trip,0.0
101.195818310142,54.38757982891202,-8.538071936764254,trip,0.0
97.02483807250633,57.10684526638468,-9.811284859295055,trip,0.0
121.2712983923,115.14097847481312,-22.25497897394685,trip,0.0
58.74880152120776,38.44219851532432,-8.036679711974301,trip,0.0
70.19543400762437,16.727356800575922,-7.533197468195212,trip,0.0
110.4073859509132,0.0,7.167279999374188,charge,
48.32511971018148,20.7467363322064,-1.952946688386703,trip,0.0
87.02812077545917,0.0,22.301024232132946,charge,
95.87939275541837,73.01985947110843,-13.465462402451486,trip,0.0
103.04568411186813,86.79205724843015,-16.569856703465554,trip,0.0
32.34931816697085,0.0,18.492401779770205,charge,120.0
60.2866120853268,24.27697437665674,-2.3993697484081764,trip,0.0
99.692305510326,42.8209524207354,-7.942108434407416,trip,0.0
405.3483333196944,0.0,9.299049407695648,charge,
177.99795476503863,84.9232124482386,-15.410075190017295,trip,0.0
58.28966446888691,21.873689070772688,-2.0494206326429207,trip,0.0
36.93048539944813,15.724232837990291,-1.1481728027989533,trip,0.0
111.87496110618612,99.73447134375238,-19.342791479014814,trip,0.0
67.44206037714002,0.0,9.947088522634786,charge,
38.61163841011026,17.24259175094355,-1.4133970451992042,trip,0.0
111.95972747177814,100.92384072826624,-20.884613475496025,trip,0.0
125.47388493160256,124.35096646408128,-24.21778158813339,trip,0.0
34.19166478687882,15.068130380267382,-1.53698294893222,trip,0.0
55.470357357540415,30.04915950962481,-6.192949892787254,trip,0.0
217.82593941301897,0.0,3.336000408886008,charge,
30.102191377093444,13.176662134696814,-1.3099119615450974,trip,0.0
28.40376998628024,12.579554206292666,-1.0513824413252593,trip,0.0
39.63613336734099,19.372551516862785,-4.242933032217621,trip,0.0
183.38845437204023,0.0,8.278553920705704,charge,
34.334499826531484,14.130425340507069,-2.508025755537432,trip,0.0
39.512565082078105,17.10212154160775,-3.1379708016979606,trip,0.0
366.99549080800494,0.0,8.477655291421257,charge,
69.19441581122929,23.431986296691708,-3.010721119657262,trip,0.0
93.16774414951708,49.57869587193828,-8.23249200898185,trip,0.0
50.73030558485485,29.55556321273684,-5.750590295979734,trip,0.0
406.3122887519198,0.0,8.453699177350387,charge,
48.806284839897216,21.684854167426675,-5.385065959022427,trip,0.0
29.987293131305965,12.316576729991375,-0.9784149656203311,trip,0.0
28.75871213671221,12.188496019887303,-0.7771403082268051,trip,0.0
33.32095823978304,15.007955227755968,-1.6149714662724364,trip,0.0
78.95869663012671,38.686305744558325,-5.339218769563175,trip,0.0
54.502416207422144,22.90462953015513,-1.4232892466299203,trip,0.0
61.35158193422218,0.0,25.906257027806376,charge,
84.2585027707584,66.70471446676055,-14.229847295581536,trip,0.0
40.2910265272405,19.073025440485377,-1.8955752507960424,trip,0.0
438.7692396863052,0.0,7.274995081619863,charge,
89.95612326720087,41.86377414258744,-5.717520533368514,trip,0.0
70.1727110034013,0.0,11.103227074697571,charge,120.0
138.33837037489266,129.93969289669042,-24.76618675002593,trip,0.0
139.93898173385475,130.77523599111422,-25.20755546133659,trip,0.0
61.41201483024327,0.0,14.674894665011353,charge,120.0
61.1863584847452,9.079083222851825,-1.6433907284635725,trip,0.0
89.94979906537826,0.0,8.185910290134771,charge,120.0
119.83896227788046,80.21361918353855,-16.145333045601326,trip,0.0
155.59170480860703,112.17899494231644,-17.69830874899874,trip,0.0
117.68162996173017,104.92382591756969,-21.949894488912875,trip,0.0
36.84252016432958,0.0,18.279711122240712,charge,120.0
53.54595054212268,23.49045391303428,-4.518607369563611,trip,0.0
328.5534329282785,0.0,9.188036924973062,charge,
65.85600203609297,33.67251462960637,-8.125576296548743,trip,0.0
128.11287140005138,87.40032333397727,-14.7313644219047,trip,0.0
62.39590620565599,0.0,9.470081240513082,charge,120.0
61.69390509590115,0.0,9.872197563318323,charge,120.0
100.04956408351858,85.78027162547647,-18.4058426275932,trip,0.0
35.21499785586772,19.21729815817078,-3.8553302675721,trip,0.0
40.42783519085408,0.0,32.34057616497864,charge,
62.53666381854716,23.18154484087756,-1.9476675169160984,trip,0.0
57.82686526248739,0.0,11.911997809348236,charge,
57.90412347684582,39.91445254286046,-9.293384815198364,trip,0.0
30.782241623545417,13.69373705390645,-1.1959601294074955,trip,0.0
37.41932046230453,20.942225272949667,-4.233323940928841,trip,0.0
47.88753642011881,28.5587424818504,-5.915135575838818,trip,0.0
24.42735087622768,0.0,25.408699280086168,charge,120.0
37.02312760242619,0.0,17.741543722687467,charge,120.0
52.86868735670648,22.58324642727318,-1.3692651701294665,trip,0.0
38.70532484176135,0.0,13.833816067102076,charge,120.0
49.57218244922947,19.647160526670685,-0.984593428130097,trip,0.0
84.65475813728267,42.98166087847507,-8.662665379531887,trip,0.0
269.2466566401026,0.0,9.725996155304273,charge,
195.2005485097112,135.28050536514127,-27.176907079248103,trip,0.0
392.3345967133909,0.0,7.952827375615513,charge,
143.3926577640695,104.75467276362863,-21.08684154792644,trip,0.0
31.760376872241107,0.0,17.023667997142695,charge,120.0
33.335739223112604,12.99094644346122,-0.7820947357110413,trip,0.0
86.01425562489655,0.0,9.705812067536527,charge,
34.9341849106366,14.789180678267885,-1.0692350338062937,trip,0.0
47.5991528170082,25.36074701948126,-5.415829206653584,trip,0.0
193.15855198586985,148.33807389635206,-28.95635840605764,trip,0.0
366.0369771308362,0.0,6.558743076006905,charge,
52.68730777768967,16.368529063786678,-1.0416484485032669,trip,0.0
48.463884464126224,0.0,30.839517865554768,charge,
103.1378703840171,65.90228517606002,-10.63766671012921,trip,0.0
45.65361140154609,22.96408193839705,-3.91878857321484,trip,0.0
107.53323477306328,92.15843204051762,-18.110775245523165,trip,0.0
30.181094986984206,0.0,25.944077212064258,charge,
86.1111556335203,68.83209038669492,-15.037219133060184,trip,0.0
65.4283315647011,12.103012138219794,-1.95657715961886,trip,0.0
76.97617701831,13.939155930148043,-2.252502198883647,trip,0.0
138.69109905468673,82.6719077233896,-13.916590086890771,trip,0.0
169.54446772599803,108.71852355717417,-16.62814408563313,trip,0.0
118.86349091535944,97.56454790541932,-17.42644807180028,trip,0.0
32.95085271242292,0.0,15.65632095241125,charge,120.0
30.32924676840169,13.201900420941652,-1.0173426101393943,trip,0.0
47.56369316446333,26.89464986523229,-6.414125527806561,trip,0.0
89.51183338171703,0.0,13.676914761075835,charge,
48.19609128555431,0.0,19.28231238290521,charge,120.0
33.39276366850024,14.621553317784633,-1.3369323265642097,trip,0.0
36.89956667088636,17.52455922726126,-2.165204353934371,trip,0.0
87.8540909483831,43.323869723640776,-6.5877053519016044,trip,0.0
77.55448850637164,0.0,7.532508736036235,charge,120.0
36.13992340300773,15.968427416434253,-0.8939648756283844,trip,0.0
98.53347641728786,58.90703358754959,-10.077491660423265,trip,0.0
101.62851137437671,93.02223119550447,-19.23152919322579,trip,0.0
48.18350906541655,31.748614467693493,-7.183510645649704,trip,0.0
85.99980555910422,69.55862730252458,-14.728341804800865,trip,0.0
37.62096322518435,13.212186494843268,-1.5609806968475084,trip,0.0
71.29629370186302,0.0,5.469210348223911,charge,
117.82916770727302,111.08324136914548,-22.36142422393818,trip,0.0
69.686041611983,54.99376080428596,-12.20636751655855,trip,0.0
81.43020205612233,58.64164978139979,-12.95560601709392,trip,0.0
37.618554880885625,19.89473354713849,-3.3265804436233566,trip,0.0
49.271084258966205,25.248317315400065,-5.305249715912808,trip,0.0
130.11955534580886,0.0,4.647283318741131,charge,
59.851613628916056,22.19396621994792,-2.276333411421305,trip,0.0
