vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,trip,0,13.42042506740428,10.684956886604104,-1.4346303058459569
-2.47174e+18,trip,0,22.9093071196658,12.332234780305384,-1.350696475524643
-2.47174e+18,charge,120,704.3982469796345,0.0,12.846044781814784
-2.47174e+18,trip,0,11.499553554342604,9.082664540460083,-1.490977550864244
-2.47174e+18,trip,0,49.10687194640854,36.46437289598667,-7.570913567842069
-2.47174e+18,trip,0,61.77641386851695,51.63583175620096,-9.83016580773291
-2.47174e+18,charge,240,106.13563764632974,0.0,9.945048464258916
-2.47174e+18,trip,0,54.18740477314916,35.7458608366073,-6.333459954271078
-2.47174e+18,trip,0,119.92607448112526,97.3888801910453,-18.80232172786595
-2.47174e+18,trip,0,18.16872587892066,11.409975053267084,-2.2331341344662547
-2.47174e+18,trip,0,10.251478759159912,8.54172638063333,-1.6587036564358897
-2.47174e+18,charge,360,47.09434179082668,0.0,19.600694717842288
-2.47174e+18,trip,0,44.90645843226709,37.264285965897145,-8.08442540473844
-2.47174e+18,trip,0,22.06969027519269,16.985997811260287,-3.4474518207011613
-2.47174e+18,charge,120,66.5725488100398,0.0,5.2958220398131175
-2.47174e+18,trip,0,11.319016895830345,9.434202140363436,-2.142130877364892
-2.47174e+18,trip,0,87.51709188219199,58.66437748228746,-11.204586442628838
-2.47174e+18,trip,0,154.2219856459543,100.86665235519207,-19.62859533070465
-2.47174e+18,trip,0,40.34970556031428,27.32319354243348,-5.385607198999693
-2.47174e+18,trip,0,12.499326213896174,9.787555054089855,-1.368957079680854
-2.47174e+18,trip,0,87.29605367476903,75.31874979136916,-17.117445842007747
-2.47174e+18,trip,0,135.56083976419058,108.8114518457032,-21.701373744888087
-2.47174e+18,charge,360,38.57408294649628,0.0,32.0953778017374
-2.47174e+18,trip,0,38.0650913287611,23.98308091546337,-4.635873255715893
-2.47174e+18,trip,0,21.062517012605145,16.565115505087313,-1.3727291059839928
-2.47174e+18,trip,0,12.81765969255679,9.695005748423362,-1.2716754388431752
-2.47174e+18,trip,0,22.40522043520465,15.495358183886308,-2.4786988755382566
-2.47174e+18,trip,0,45.97243574122026,29.15921194597969,-6.043929873506954
-2.47174e+18,trip,0,124.1222706350978,82.6914288629569,-15.142981588003252
-2.47174e+18,trip,0,48.83184270435588,33.09530541477385,-5.913491038984802
-2.47174e+18,trip,0,134.32737038219966,112.48701643379133,-21.65804956639981
-2.47174e+18,trip,0,14.289774852597416,9.56041259117366,-2.276907958474098
-2.47174e+18,trip,0,32.86544289606408,25.83913891840372,-4.7557704008346064
-2.47174e+18,trip,0,40.13980088958831,32.31186471523151,-6.86465368488642
-2.47174e+18,charge,240,47.11604630440738,0.0,11.657831516022071
-2.47174e+18,trip,0,63.888528141635625,9.53688677210146,-1.154959119437038
-2.47174e+18,trip,0,179.84629834609348,141.65549866689233,-27.09370184120388
-2.47174e+18,trip,0,136.3804857352919,95.32024802366564,-17.124561066016632
-2.47174e+18,charge,240,88.30766123235546,0.0,16.133619671443782
-2.47174e+18,trip,0,203.43946861761245,152.528762135008,-29.82998634352306
-2.47174e+18,trip,0,107.53066832371898,77.33264499898638,-17.082993835762267
-2.47174e+18,trip,0,211.87071799815124,33.178016663454315,-4.345219061152832
-2.47174e+18,trip,0,26.7113179801525,19.93086794289642,-3.076602515044385
-2.47174e+18,trip,0,69.25292203181141,51.06158114364119,-9.459687043291352
-2.47174e+18,charge,360,83.03356370750494,0.0,32.15271593225253
-2.47174e+18,charge,360,76.43634756296659,0.0,34.16757750548359
-2.47174e+18,charge,360,48.49617466203674,0.0,36.24645527787243
-2.47174e+18,trip,0,28.671276369653224,20.856455393062458,-4.954588661408209
-2.47174e+18,charge,120,100.98594305430824,0.0,4.783667466244381
-2.47174e+18,trip,0,18.990686434351822,13.8224221641891,-2.067031748826409
-2.47174e+18,trip,0,19.55801146017745,15.573517411641404,-1.396668566517107
-2.47174e+18,trip,0,20.009368273511896,13.066745833689238,-2.698458959847784
-2.47174e+18,charge,120,126.3791723613388,0.0,5.629309133500485
-2.47174e+18,charge,120,217.43144158630355,0.0,4.873579916622305
-2.47174e+18,trip,0,112.98467468297642,63.077225756746486,-12.826811719425775
-2.47174e+18,charge,120,49.15463437761528,0.0,4.306377073980727
-2.47174e+18,trip,0,48.45808973036319,35.216933193149714,-7.054620590139436
-2.47174e+18,charge,120,409.600814869888,0.0,6.558351717869499
-2.47174e+18,trip,0,57.24655356175628,38.849324729787206,-7.695040711552366
-2.47174e+18,charge,360,39.2950823997496,0.0,36.82057766545418
-2.47174e+18,charge,360,39.41827196827543,0.0,36.35576077297439
-2.47174e+18,trip,0,37.677836919249465,30.124127673500013,-7.42872982581315
-2.47174e+18,trip,0,101.04004439478368,54.28065312505816,-11.159642707593193
-2.47174e+18,charge,360,88.91401246640497,0.0,22.710809509077663
-2.47174e+18,trip,0,44.78297103795776,29.24762061732256,-5.089190880370907
-2.47174e+18,trip,0,180.02617041188515,138.88190765625896,-26.03228028516341
-2.47174e+18,trip,0,124.18179166946074,103.62971637716734,-20.656226858625686
-2.47174e+18,trip,0,29.07806410601519,7.505289260885572,-0.5914034015653726
-2.47174e+18,charge,360,39.76186364718044,0.0,26.837522859466645
-2.47174e+18,charge,360,37.508811594955866,0.0,27.043701983731125
-2.47174e+18,trip,0,21.83351442887226,15.591016839655646,-3.183351692099862
-2.47174e+18,trip,0,154.25601867622757,109.06967865206938,-21.99464254487981
-2.47174e+18,trip,0,149.74358301623278,26.50545278054231,-4.456864378310385
-2.47174e+18,trip,0,93.9895741763641,59.46084448497928,-11.127363988025678
-2.47174e+18,trip,0,21.412160805579926,16.84483162596128,-2.894762536219304
-2.47174e+18,trip,0,182.3471966031181,93.6514667268743,-18.858427496586685
-2.47174e+18,charge,120,364.4245998149949,0.0,8.476747673613232
-2.47174e+18,trip,0,14.595493938581937,8.061328267598297,-1.4393099499571207
-2.47174e+18,trip,0,46.85473543270364,39.69553288097519,-7.488982325436666
-2.47174e+18,trip,0,64.45349262236236,56.06433526325754,-11.88410907070734
-2.47174e+18,trip,0,27.477355310222705,19.260124630498044,-2.098556895810191
-2.47174e+18,trip,0,26.782880736009066,6.446888041408162,-2.247980763381221
-2.47174e+18,trip,0,93.76199115542704,78.12115477042272,-16.804388475770125
-2.47174e+18,trip,0,26.00525945370508,18.0644308814116,-2.562357922486484
-2.47174e+18,trip,0,56.3839066951228,37.810782071422,-6.257053523018257
-2.47174e+18,trip,0,34.30730943555582,15.175072581561723,-1.855448551558112
-2.47174e+18,charge,120,776.7079351937849,0.0,13.696865699314912
-2.47174e+18,trip,0,69.68677698428795,16.81247156138845,-2.102262307962277
-2.47174e+18,trip,0,98.4035876070639,79.88006918102445,-17.238816825218407
-2.47174e+18,trip,0,110.67098015362384,95.40660539743271,-19.911817884041355
-2.47174e+18,charge,120,24.66485039269703,0.0,12.50362306511802
-2.47174e+18,trip,0,20.929905486422093,16.010214151391374,-2.273793746912574
-2.47174e+18,trip,0,21.61648951580358,17.127006204438082,-1.7994843379083534
-2.47174e+18,trip,0,32.06531002907471,21.31033597658424,-2.8999917470766263
-2.47174e+18,trip,0,80.80275299064368,10.646495761487383,-0.9690306970913412
-2.47174e+18,charge,120,44.89312980923981,0.0,6.225047813097532
-2.47174e+18,trip,0,12.986942397157115,10.206767863266062,-1.9969869689987547
-2.47174e+18,trip,0,19.690176247685248,15.013089107128312,-3.4429803458120176
-2.47174e+18,charge,240,66.48837074229176,0.0,5.89992912213566
-2.47174e+18,trip,0,87.141066607777,76.61253247666328,-16.20116403094898
-2.47174e+18,trip,0,23.07572554913833,15.428891070541496,-2.340091480743752
-2.47174e+18,trip,0,29.51786822043881,23.131324680584854,-3.361069920328802
-2.47174e+18,trip,0,34.0936396586285,10.349167503941166,-1.0125880251082862
-2.47174e+18,trip,0,53.746578491221655,40.94514222547883,-8.597000480135677
-2.47174e+18,trip,0,59.78499625181031,44.16987499924434,-8.637056401838123
-2.47174e+18,trip,0,41.90005054537125,34.87249271655541,-5.631284351451583
-2.47174e+18,trip,0,12.32915922409914,8.833305792191936,-2.276583214487744
-2.47174e+18,trip,0,64.28445259062266,48.7239359513238,-10.63950692605193
-2.47174e+18,trip,0,40.65295103770801,22.06591509586657,-4.016886237402872
-2.47174e+18,trip,0,18.48518783506517,12.092216057640684,-2.771326514326134
-2.47174e+18,charge,360,80.11834198642333,0.0,24.96717236016677
-2.47174e+18,trip,0,210.4007970052256,105.50924595813822,-18.63282202052263
-2.47174e+18,trip,0,35.20087135388956,23.4445814892243,-4.33416111207876
-2.47174e+18,trip,0,27.154848593731472,20.18101635619975,-2.850647314687336
-2.47174e+18,trip,0,186.4662963246393,124.67206215988531,-23.84583314898432
-2.47174e+18,charge,120,1063.5183710398612,0.0,12.781870374048282
-2.47174e+18,charge,120,273.25070001079075,0.0,4.947471663673042
-2.47174e+18,trip,0,111.85307642639071,76.76566973030116,-16.954849026066846
-2.47174e+18,charge,240,70.44209258615193,0.0,10.306280351858035
-2.47174e+18,trip,0,260.94400916825407,176.85925903563714,-32.39491010565399
-2.47174e+18,charge,360,98.85611366236324,0.0,22.17960328830901
-2.47174e+18,trip,0,70.0064433252513,59.90882758797071,-14.394584091124877
-2.47174e+18,trip,0,76.43945818781654,72.7286033925125,-14.759871115169084
-2.47174e+18,charge,360,34.49951001804003,0.0,35.96570161150896
-2.47174e+18,trip,0,12.44011771276283,10.863327495483023,-2.2510866481738674
-2.47174e+18,trip,0,31.555116077620923,21.44523696935613,-3.5595717636849287
-2.47174e+18,trip,0,77.49851196651856,45.544317635643154,-8.333008599529833
-2.47174e+18,trip,0,19.606832827503325,15.489157798837544,-1.8316506460959656
-2.47174e+18,trip,0,133.89820710502872,97.11560677883482,-20.097017714109946
-2.47174e+18,trip,0,45.56740370623638,29.25824340833997,-5.738957799852869
-2.47174e+18,trip,0,70.55074384420882,59.28840023822434,-13.176323679824776
-2.47174e+18,charge,240,38.25592044189656,0.0,14.379202775275218
-2.47174e+18,trip,0,44.85461468476787,27.36419413450098,-6.187841420078712
-2.47174e+18,trip,0,49.24391960602122,27.43178833442589,-4.7033950245726
-2.47174e+18,trip,0,23.140932849849328,15.54202520373525,-1.81276553427368
-2.47174e+18,trip,0,49.729563153074125,32.86257894228238,-7.000400834570257
-2.47174e+18,trip,0,206.8717747286452,129.86599270521782,-24.66594494285102
-2.47174e+18,trip,0,287.27916215325365,67.8788343698457,-13.695868260775477
-2.47174e+18,trip,0,153.0020029920362,124.22174598767307,-25.117663827880868
-2.47174e+18,trip,0,101.51175631351924,92.988052294963,-19.5243650012357
-2.47174e+18,charge,360,39.353890122976736,0.0,29.909542683071063
-2.47174e+18,trip,0,37.00524702483124,30.42537537462852,-7.258155965284175
-2.47174e+18,trip,0,144.62687722581148,117.13445650903188,-22.68813749114077
-2.47174e+18,trip,0,85.80580699133439,53.58920804989984,-10.023017938403228
-2.47174e+18,trip,0,163.98923001524068,95.71782781479509,-16.480264833689546
-2.47174e+18,charge,360,40.8727758808278,0.0,31.639678721182392
-2.47174e+18,trip,0,46.75472479922994,34.0172368778457,-7.173418601765832
-2.47174e+18,charge,120,357.071847456901,0.0,9.76310023743838
-2.47174e+18,trip,0,18.992462358468288,10.640010082648033,-1.6601691677589656
-2.47174e+18,trip,0,150.88568974305625,127.58359729705684,-25.03235191730973
-2.47174e+18,trip,0,15.065698344092338,9.757875342290324,-3.597874900537917
-2.47174e+18,charge,120,41.697429737325855,0.0,7.009754185681871
-2.47174e+18,trip,0,56.42630826222642,12.428555599440532,-1.3726624918329406
-2.47174e+18,trip,0,180.57624360343647,73.12669600803589,-14.49356022942986
-2.47174e+18,trip,0,110.96914420839036,85.10209799479881,-17.345237094903077
-2.47174e+18,trip,0,13.840798807100262,10.176027985652125,-3.3052472617500257
-2.47174e+18,charge,240,69.09696427337684,0.0,6.197169790883663
-2.47174e+18,trip,0,33.07263036612324,5.774538278418588,-0.3695616250355726
-2.47174e+18,charge,360,33.72253034807212,0.0,32.38833851128052
-2.47174e+18,trip,0,11.8611168131653,9.665991722135198,-2.840463676345763
-2.47174e+18,charge,120,26.396422367017543,0.0,8.21782679525596
-2.47174e+18,trip,0,33.410125808620194,20.283809470021108,-3.6035620836836975
-2.47174e+18,trip,0,33.47709984129384,21.172814507513625,-3.5126087871956315
-2.47174e+18,trip,0,13.498680630451302,10.452252251415125,-1.8289111391340924
-2.47174e+18,trip,0,19.56558395648772,10.069362624999018,-2.67338705874684
-2.47174e+18,trip,0,113.12489547408498,91.96447171094862,-20.36914068452817
-2.47174e+18,charge,120,58.81604396477272,0.0,5.208166143801975
-2.47174e+18,trip,0,68.82014807662314,57.25487118238181,-13.247201136540546
-2.47174e+18,trip,0,139.42791268935807,85.18767204339272,-17.52987070468776
-2.47174e+18,charge,120,960.2693932542886,0.0,11.038328238038403
-2.47174e+18,charge,120,158.87602459699096,0.0,4.404366490173317
-2.47174e+18,charge,120,118.4513515070482,0.0,3.5512640379997578
-2.47174e+18,charge,120,357.20645000359974,0.0,7.466319250200499
-2.47174e+18,charge,120,305.91982056260133,0.0,4.678808465724913
-2.47174e+18,trip,0,234.6362855702293,174.23783598418277,-32.2452322716321
-2.47174e+18,charge,360,47.11648385092883,0.0,22.80959829508284
-2.47174e+18,trip,0,179.7577006907927,35.66747478267796,-6.574694775524918
-2.47174e+18,charge,120,958.4190788754564,0.0,0.8220073286162233
-2.47174e+18,charge,120,485.9253711350556,0.0,8.838046175363402
-2.47174e+18,trip,0,13.463172259491234,8.36143338470623,-1.6202922715874593
-2.47174e+18,charge,120,51.11366987487328,0.0,12.323756530517755
-2.47174e+18,charge,240,65.64661947970353,0.0,7.991122185699609
-2.47174e+18,trip,0,19.30789111652434,11.062504122630546,-1.407068700849578
-2.47174e+18,charge,120,485.4847654648196,0.0,11.563397630141708
-2.47174e+18,trip,0,14.70897659268238,9.764483591795258,-2.177894349709149
-2.47174e+18,charge,240,50.00112511470893,0.0,11.413191046295864
-2.47174e+18,trip,0,56.49420151028127,43.88048988437136,-10.079011295744069
-2.47174e+18,trip,0,115.4551064654068,85.87913402484975,-17.357627326998127
-2.47174e+18,trip,0,38.49024315000852,24.72128317739704,-4.279079535930393
-2.47174e+18,trip,0,300.8826967630221,185.9534276079345,-30.631987415073404
-2.47174e+18,trip,0,158.62068862526496,113.14685800124371,-21.99580412913873
-2.47174e+18,trip,0,12.612122214106869,7.840948324162686,-2.161157544258174
-2.47174e+18,trip,0,11.80881989248314,7.147716816774909,-2.009826846613379
-2.47174e+18,charge,120,158.75599712937642,0.0,5.351195052872328
-2.47174e+18,trip,0,86.89341527663777,58.51756881979684,-12.894895545181946
-2.47174e+18,charge,120,420.301746747328,0.0,8.982690477596677
-2.47174e+18,charge,120,68.57735020269659,0.0,4.868983540199949
-2.47174e+18,trip,0,70.7706863468974,45.51270849250432,-8.98587307703555
-2.47174e+18,trip,0,94.72604218605213,84.45463183799589,-15.482035126687611
-2.47174e+18,charge,360,40.74475123939689,0.0,35.577216209362064
-2.47174e+18,trip,0,25.5655270380812,21.87164059091336,-5.484849793908879
-2.47174e+18,trip,0,45.51118449352267,34.23724981371366,-6.946763952822764
-2.47174e+18,trip,0,30.483537070134776,19.20950012789473,-3.021171214603015
-2.47174e+18,trip,0,145.41925559184511,114.04816659761622,-22.784619762165875
-2.47174e+18,trip,0,53.60982865739248,35.643938397169066,-8.293010965209547
-2.47174e+18,charge,240,28.847945889056813,0.0,20.030355992106152
-2.47174e+18,charge,240,53.38125656070526,0.0,6.814333246811742
-2.47174e+18,trip,0,16.43202835963462,12.774006227382245,-1.8720604554758609
-2.47174e+18,trip,0,52.12954994555148,37.97263452204048,-7.392470910720476
-2.47174e+18,charge,120,271.9144402880134,0.0,7.035841952586296
-2.47174e+18,charge,120,107.99733558844255,0.0,3.676748445037674
-2.47174e+18,trip,0,60.501572440649326,26.756147830836987,-5.529139877587355
-2.47174e+18,trip,0,24.96714540138661,18.601984963781607,-3.144565602651781
-2.47174e+18,trip,0,19.73686687375752,10.180474342210609,-1.6198925866811609
-2.47174e+18,trip,0,43.69535539893133,35.39993260572727,-6.463761397106694
-2.47174e+18,trip,0,24.062714680385657,19.310339155357845,-2.583682777590937
-2.47174e+18,trip,0,129.7098647272731,92.53845745816206,-19.49597904612009
-2.47174e+18,trip,0,165.5876058423957,21.568682535899555,-2.1822409230650663
-2.47174e+18,trip,0,104.09879608234613,60.50847146118007,-11.716124835300375
-2.47174e+18,trip,0,233.5913068174441,149.3483492232884,-27.038961662579645
-2.47174e+18,trip,0,118.57629126165982,92.49270901387588,-19.53555617861188
-2.47174e+18,trip,0,165.89144697135643,129.89025887928733,-25.53903996710805
-2.47174e+18,trip,0,55.670886031378224,44.545873900081375,-8.976305619591187
-2.47174e+18,trip,0,23.74337006480573,15.553356650439907,-3.787925073479741
-2.47174e+18,charge,120,105.27436960276803,0.0,3.6899213934075448
-2.47174e+18,trip,0,30.12292152237009,18.59662989366792,-3.6648221223418176
-2.47174e+18,trip,0,19.463163140284536,15.102631909342398,-1.891878165412848
-2.47174e+18,trip,0,43.68543154967598,29.135199366390708,-4.583656088062625
-2.47174e+18,trip,0,138.7646068702899,83.6377025784424,-15.958884200200565
-2.47174e+18,trip,0,152.55288171050884,114.21023037696848,-22.10002196845435
-2.47174e+18,trip,0,50.66616273555528,37.86047250102206,-7.226597511224867
-2.47174e+18,trip,0,12.759249070374324,10.1704242520617,-1.6933346882123177
-2.47174e+18,trip,0,126.94936533915374,107.56120851499826,-22.4146947278549
-2.47174e+18,trip,0,84.92584578378077,59.345058880605855,-12.921915910201058
-2.47174e+18,trip,0,158.14203479197064,67.29094600966675,-13.723825387293717
-2.47174e+18,trip,0,32.976167904020954,21.829491779392384,-3.6656714527676826
-2.47174e+18,trip,0,69.19966636948666,40.130492498533584,-7.461878692728746
-2.47174e+18,trip,0,26.941899481663,12.196418029687164,-2.2538095015979707
-2.47174e+18,trip,0,26.55429209344499,21.083006839953217,-3.1427337134979467
-2.47174e+18,trip,0,22.332265987260964,18.612386564057683,-3.9435690374049415
-2.47174e+18,charge,240,37.953583149299455,0.0,14.747279266894594
-2.47174e+18,trip,0,16.132097572905472,11.9181826188078,-2.458339925624003
-2.47174e+18,trip,0,59.43128584998913,51.08173908712624,-10.326661892420772
-2.47174e+18,trip,0,43.73283732531482,16.088118375807724,-3.794844618419916
-2.47174e+18,charge,120,138.28583537742676,0.0,5.388107619322156
-2.47174e+18,trip,0,13.876502051721143,10.664326271184528,-1.6975397064972526
-2.47174e+18,trip,0,11.397387360800014,7.5651981391924386,-1.0046526143646162
-2.47174e+18,charge,360,27.59499649470766,0.0,29.59474918552173
-2.47174e+18,trip,0,215.4220955928021,111.99525728802892,-22.23290054625867
