vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,trip,0,51.621363560490224,23.98261880996553,-3.3495623257351497
-2.47174e+18,trip,0,32.106439402090764,19.60228134790942,-3.262755760149872
-2.47174e+18,trip,0,130.4219845599441,97.37553548593694,-19.542721363234044
-2.47174e+18,trip,0,22.894757778612284,13.476096635289588,-1.8264047817008875
-2.47174e+18,trip,0,25.77209311854267,14.682442761416182,-2.2337086815190474
-2.47174e+18,trip,0,162.46914192367103,120.62553956568964,-23.472677328347487
-2.47174e+18,trip,0,64.25969995883793,36.865057810644295,-5.794264198761013
-2.47174e+18,trip,0,281.4858697199367,47.16469901696863,-4.857465229179269
-2.47174e+18,charge,120,152.00838264102896,0.0,4.506011357904683
-2.47174e+18,trip,0,76.5637655222459,39.82685537385527,-7.750043183396357
-2.47174e+18,trip,0,37.87375848559673,18.285407476305547,-1.1521363447863564
-2.47174e+18,trip,0,47.94542125110324,27.79323091208096,-3.921494773101188
-2.47174e+18,charge,120,214.0808059234589,0.0,8.62135866877098
-2.47174e+18,trip,0,24.47571447429372,14.773586026574009,-1.5625294758593924
-2.47174e+18,trip,0,21.47950620126758,11.218209724812816,-1.0249282965900477
-2.47174e+18,trip,0,33.80519722573348,17.9537058957828,-2.9326077007838194
-2.47174e+18,trip,0,37.90617737366062,17.722443226987235,-1.817561753149178
-2.47174e+18,charge,120,585.2960542140871,0.0,14.051103101053926
-2.47174e+18,trip,0,31.878786520784743,21.02491397989853,-2.2607873339203195
-2.47174e+18,charge,360,45.50288214019975,0.0,34.31851684499098
-2.47174e+18,trip,0,111.44040755001988,81.19477059324518,-16.330333033216775
-2.47174e+18,trip,0,26.77830672027225,17.578463551812657,-3.300226220114737
-2.47174e+18,trip,0,99.38810404893584,61.9107024172112,-10.860732521684533
-2.47174e+18,charge,120,223.49752772986608,0.0,6.0698534946919125
-2.47174e+18,trip,0,48.23054715490292,23.18287762075852,-3.201578989180547
-2.47174e+18,trip,0,22.49318383189244,12.514734048213024,-1.728556920579294
-2.47174e+18,trip,0,21.07800395334747,12.6301463051568,-1.6981309070878154
-2.47174e+18,charge,240,74.6305893920916,0.0,9.737453789284643
-2.47174e+18,trip,0,25.1575093915392,15.095138192442972,-1.6891629770028942
-2.47174e+18,trip,0,82.32080410092863,33.955520434436,-5.427066181258596
-2.47174e+18,trip,0,63.725503455350456,38.99024718261327,-7.344009115832577
-2.47174e+18,trip,0,23.76578421266072,14.65616051122653,-1.3065063130727452
-2.47174e+18,trip,0,22.06908543147187,12.530258256995646,-1.1311362336682578
-2.47174e+18,trip,0,20.734443527765418,11.532372429291016,-0.9472062358540256
-2.47174e+18,charge,240,84.06604113110593,0.0,10.87255059638494
-2.47174e+18,charge,0,98.99167954678144,0.0,1.703812153122854
-2.47174e+18,trip,0,47.9409318031815,28.862109105749493,-4.9253034152534525
-2.47174e+18,trip,0,53.1161879365232,32.91904879766172,-5.473109049786544
-2.47174e+18,charge,240,144.89659707982236,0.0,7.64793440626579
-2.47174e+18,trip,0,27.37965006892504,14.160417114403469,-0.882448954265854
-2.47174e+18,charge,0,103.12489106283468,0.0,2.409630717327815
-2.47174e+18,trip,0,150.36567857133133,108.1941239840521,-22.950226705057283
-2.47174e+18,trip,0,24.66144745735586,13.115420476508982,-2.271545519314685
-2.47174e+18,trip,0,21.916344926871474,11.7377156288899,-1.0651549170545564
-2.47174e+18,charge,0,225.702600416054,0.0,5.412113694006322
-2.47174e+18,trip,0,35.261241743264726,19.826072841537165,-1.807611264336288
-2.47174e+18,trip,0,45.29684552779784,21.93112962946914,-4.153953179954371
-2.47174e+18,charge,120,130.7261639601651,0.0,6.774606232480096
-2.47174e+18,trip,0,41.71613760876387,23.62104520849552,-4.3152843270253385
-2.47174e+18,trip,0,20.08352873203571,9.912177017251258,-1.1585979174380725
-2.47174e+18,trip,0,17.935031914129446,12.478954684727825,-1.1665083478750944
-2.47174e+18,charge,360,43.91646346672327,0.0,27.20365088716784
-2.47174e+18,trip,0,17.90674214155788,10.415875532042472,-0.5256968683247436
-2.47174e+18,charge,120,78.13889623084134,0.0,8.164793604252353
-2.47174e+18,trip,0,53.69385965067953,22.55952829905325,-1.5475496186423214
-2.47174e+18,charge,120,281.2251949452768,0.0,8.167699646591842
-2.47174e+18,trip,0,32.889077761945295,17.974209009533002,-1.3555759620889631
-2.47174e+18,trip,0,19.67648177693625,11.22470526565974,-1.758741457773212
-2.47174e+18,trip,0,65.37171525094271,50.17444002558051,-10.001018615019404
-2.47174e+18,charge,240,59.365587688264576,0.0,15.20021386018108
-2.47174e+18,trip,0,76.52466577679152,61.6015200265588,-12.243479925461536
-2.47174e+18,charge,360,59.332554764326055,0.0,16.94756132956961
-2.47174e+18,trip,0,151.4531177210046,98.39219012291665,-19.79487257849099
-2.47174e+18,charge,360,47.43328959362591,0.0,29.664777311811648
-2.47174e+18,trip,0,89.84383191623445,66.02219028188371,-13.628979326353743
-2.47174e+18,trip,0,68.19379471587888,40.79604275951416,-8.22829531746578
-2.47174e+18,charge,360,49.68509518979358,0.0,23.687772648357324
-2.47174e+18,charge,360,54.843713524735705,0.0,28.54894864790218
-2.47174e+18,trip,0,171.82510727024294,120.98937438461095,-22.31906178725567
-2.47174e+18,trip,0,50.321839361206834,23.89705039680452,-3.206808200037869
-2.47174e+18,charge,0,79.02782162679235,0.0,1.4084866412175074
-2.47174e+18,trip,0,23.870549028085936,12.7149285754282,-1.7400894954795945
-2.47174e+18,charge,120,70.14298725483508,0.0,4.093453266922566
-2.47174e+18,trip,0,99.82520934700028,55.14608092015326,-10.512998326441648
-2.47174e+18,trip,0,30.47665398536041,17.13392933375633,-2.502105422862982
-2.47174e+18,trip,0,49.7628130118426,37.314520214772095,-7.701235827599902
-2.47174e+18,charge,360,54.47952774443046,0.0,24.41668134266952
-2.47174e+18,trip,0,42.52812835417063,24.958811038719727,-2.6749691448342503
-2.47174e+18,charge,0,90.33046453903752,0.0,3.0748895903130347
-2.47174e+18,trip,0,39.93306935035822,18.253006554844188,-2.677600403800668
-2.47174e+18,charge,120,391.0258399148188,0.0,11.526784827371586
-2.47174e+18,trip,0,18.139178619707625,10.516206666115428,-0.8010547884532713
-2.47174e+18,trip,0,22.692708722533983,7.934668391014258,0.9131271604819062
-2.47174e+18,trip,0,133.46752896090956,86.91566483366947,-16.772280454964672
-2.47174e+18,charge,120,285.7071714844004,0.0,7.63956600354031
-2.47174e+18,trip,0,105.3711225369308,68.63216776911719,-13.240981040186377
-2.47174e+18,trip,0,40.67431728002843,19.313530219237744,-3.7327102690292833
-2.47174e+18,trip,0,70.62017769724255,24.72723419453996,-3.979415777437993
-2.47174e+18,trip,0,129.23457889913547,73.73977475328003,-13.960801066264878
-2.47174e+18,charge,120,898.5174158074652,0.0,14.529101268672475
-2.47174e+18,trip,0,155.00911345373058,60.965516340275485,-9.368563048041224
-2.47174e+18,charge,360,51.8461595203915,0.0,21.85170345654086
-2.47174e+18,trip,0,69.5003748124283,56.82814493229103,-13.369692070165712
-2.47174e+18,charge,360,46.94464572756879,0.0,18.406203068313232
-2.47174e+18,trip,0,47.37885365875172,30.30769344708407,-4.824337179185875
-2.47174e+18,trip,0,168.00365684287476,32.04789258502328,-2.8400889717461126
-2.47174e+18,charge,360,83.11377811852928,0.0,28.78808512339799
-2.47174e+18,charge,360,101.54525987573292,0.0,20.39879053478741
-2.47174e+18,trip,0,85.96941262174047,32.52840340671632,-3.3318013277118013
-2.47174e+18,trip,0,32.32541489019833,16.282643657525007,-2.2448748785885755
-2.47174e+18,charge,240,67.73722411290231,0.0,9.997848505733856
-2.47174e+18,trip,0,32.3766115100692,21.57821627950896,-4.462867978673643
-2.47174e+18,trip,0,29.23407885580339,16.816946095111437,-2.972784360635046
-2.47174e+18,trip,0,22.44398374782952,13.008133104949485,-1.5666845335310455
-2.47174e+18,trip,0,17.562571356962717,9.666802520043756,-0.6600659377587732
-2.47174e+18,trip,0,23.78084831432769,12.946556138504071,-1.1971008967442032
-2.47174e+18,trip,0,22.589388913688,10.939088846538963,-0.765291316109014
-2.47174e+18,trip,0,40.60943170470085,25.036489845820057,-3.3543502178417697
-2.47174e+18,trip,0,114.86481576249749,92.12747660759524,-17.065191203894514
-2.47174e+18,charge,360,62.545701544175046,0.0,22.5742088655835
-2.47174e+18,trip,0,63.49578050100599,35.824683636586435,-5.2161324719630215
-2.47174e+18,charge,240,61.07703436102927,0.0,7.06741706018336
-2.47174e+18,trip,0,28.57925739470361,18.05506197421453,-2.979079397909146
-2.47174e+18,charge,360,53.35691941427282,0.0,18.89266955988384
-2.47174e+18,trip,0,30.45118068871681,17.62436556164536,-3.6925585894847046
-2.47174e+18,charge,240,81.55456086661303,0.0,6.943972711521312
-2.47174e+18,trip,0,33.03139436412297,14.08161122072304,-1.0209980616781849
-2.47174e+18,charge,120,201.0345364463843,0.0,4.54334026279858
-2.47174e+18,trip,0,37.574009703513056,20.617048114867465,-3.6266771940975815
-2.47174e+18,trip,0,44.18340729028296,30.754064816265952,-4.60310742016884
-2.47174e+18,trip,0,165.18696030321087,101.04412340809426,-18.65007508564424
-2.47174e+18,charge,120,168.34672273058175,0.0,5.148105159862723
-2.47174e+18,trip,0,24.75633989958708,13.396731424893783,-1.5450182809024682
-2.47174e+18,trip,0,68.48436972845826,30.047302634484105,-5.085826865742959
-2.47174e+18,trip,0,254.6022172401184,161.25242353582982,-26.786793793784945
-2.47174e+18,trip,0,39.39545704251424,23.57549118664442,-1.681976975458511
-2.47174e+18,charge,240,39.56681717387606,0.0,19.41606527144205
-2.47174e+18,trip,0,29.998336584895604,16.597789745044345,-2.3423813421860444
-2.47174e+18,trip,0,19.21340864435313,10.63072641137359,-0.892782474447273
-2.47174e+18,trip,0,18.67127931212597,10.77817258221108,-0.7902383156767456
-2.47174e+18,trip,0,19.81331985544202,12.383403102183593,-1.241482574880365
-2.47174e+18,trip,0,131.43919565449426,98.22024179425696,-18.996343769564056
-2.47174e+18,trip,0,92.71974798761627,64.11730125286063,-11.058539079839086
-2.47174e+18,charge,120,124.7913417730368,0.0,4.878675899177537
-2.47174e+18,trip,0,40.00243334302297,21.911956477883454,-4.64947086929871
-2.47174e+18,trip,0,169.64241931701784,119.87210472862594,-23.733958845682537
-2.47174e+18,trip,0,158.1807153752112,119.0097369735958,-23.17970829203548
-2.47174e+18,charge,360,56.32194054784588,0.0,19.261961759759856
-2.47174e+18,trip,0,36.0868331994516,22.75089210291336,-3.1030483330107046
-2.47174e+18,trip,0,154.77583865115318,113.90436162086156,-21.464310634843663
-2.47174e+18,trip,0,73.91153499858488,34.33550640405013,-7.06294319563608
-2.47174e+18,trip,0,61.78206888154204,31.743790537130675,-5.097834066469474
-2.47174e+18,charge,360,53.8819127333638,0.0,16.26727263875405
-2.47174e+18,trip,0,31.53102160404912,19.73345872839232,-2.66694213963288
-2.47174e+18,trip,0,39.950839622107424,24.53177765753587,-3.665871295220839
-2.47174e+18,charge,120,81.70172357228036,0.0,5.54170319810261
-2.47174e+18,trip,0,80.55238813569918,32.97530450659085,-5.314255116457687
-2.47174e+18,charge,0,255.73913223846884,0.0,3.2965731582340823
-2.47174e+18,trip,0,161.73978496417192,98.01728731377877,-20.904464492508524
-2.47174e+18,trip,0,20.423450903139003,10.601423569149276,-0.8658953377302652
-2.47174e+18,trip,0,38.95413438428089,23.147337763171592,-3.3091108825108506
-2.47174e+18,trip,0,76.5360493400722,59.84821287169306,-11.864008250628402
-2.47174e+18,charge,240,60.02547034925319,0.0,17.232270211151587
-2.47174e+18,trip,0,72.41076513746636,49.19219534189119,-9.338590843453758
-2.47174e+18,trip,0,122.79718857135572,78.16426019667855,-14.01038281156729
-2.47174e+18,trip,0,54.37111180551115,23.347003968552343,-2.503096308359829
-2.47174e+18,trip,0,30.24013435248741,16.12889918599211,-2.1123876589216763
-2.47174e+18,trip,0,48.54731612898474,28.528536561503785,-4.053107682035574
-2.47174e+18,trip,0,34.53686693113168,14.776396698733125,-0.9302612611810304
-2.47174e+18,trip,0,19.03124037853925,10.362042354831445,-0.7697544642292797
-2.47174e+18,trip,0,23.45621085658286,11.768055390767904,-1.503817428478868
-2.47174e+18,trip,0,91.47673347310705,63.50808841458623,-12.508267012495525
-2.47174e+18,trip,0,37.28045643309861,21.277599746865302,-3.497662237054086
-2.47174e+18,trip,0,146.00431779766623,88.94839929347303,-16.933066198673934
-2.47174e+18,charge,360,42.346219307094245,0.0,31.058187143140884
-2.47174e+18,trip,0,55.35338168499144,39.25585640607908,-7.087298994613235
-2.47174e+18,trip,0,32.84879039021841,18.82447326355112,-3.830674704915225
-2.47174e+18,charge,120,187.8770051395701,0.0,6.589818577471107
-2.47174e+18,trip,0,57.41558623977292,23.55425124004248,-3.318744954106265
-2.47174e+18,trip,0,38.47780800433175,19.78836193342532,-2.8517048143352213
-2.47174e+18,trip,0,78.4019609654924,41.41953860247485,-8.206183582702067
-2.47174e+18,charge,120,73.68128257618085,0.0,6.711306135446108
-2.47174e+18,trip,0,47.13156633690343,18.434730950728014,-1.2111481558465869
-2.47174e+18,trip,0,20.187258510941707,11.31042583550907,-1.068668813522379
-2.47174e+18,trip,0,24.08460119861184,12.525920382520496,-1.1876583408330532
-2.47174e+18,trip,0,65.4565845686574,33.12263162890832,-5.148531598801952
-2.47174e+18,charge,120,399.9525831544354,0.0,11.075990213687549
-2.47174e+18,trip,0,86.3289802639706,52.14457046129255,-9.081360299179366
-2.47174e+18,trip,0,44.88709607947767,25.94379454279869,-4.816826433655152
-2.47174e+18,trip,0,43.31498407419407,20.18995133506348,-1.7593826189770567
-2.47174e+18,trip,0,29.21877024284501,16.132960924255137,-2.491755249143793
-2.47174e+18,trip,0,19.069058737752258,12.018072075827185,-0.9629521558081536
-2.47174e+18,trip,0,18.51955545973718,9.016921580242986,-1.0881617794729976
-2.47174e+18,trip,0,26.556262891222264,20.5736834586982,-4.469829157458236
-2.47174e+18,charge,360,39.059465436380925,0.0,33.40249732715198
-2.47174e+18,trip,0,33.91484859012512,26.610829740348542,-4.404247525750833
-2.47174e+18,charge,360,36.09654011387699,0.0,28.92446927090124
-2.47174e+18,trip,0,58.52453502936605,25.02485831231345,-2.974324812878052
-2.47174e+18,charge,120,447.5480260181651,0.0,12.38844719795489
-2.47174e+18,trip,0,90.80124988866883,36.436260538962586,-7.862000754386955
-2.47174e+18,trip,0,45.80720861488175,28.6365988050871,-5.290744484521952
-2.47174e+18,charge,240,57.99299689676099,0.0,15.443230609975473
-2.47174e+18,trip,0,46.78995280949874,35.201692164870344,-7.37682074860848
-2.47174e+18,charge,360,44.81670991930904,0.0,27.161525763398444
-2.47174e+18,trip,0,78.07730880030148,56.70606454936775,-11.474352937453707
-2.47174e+18,trip,0,159.72893881116838,105.05925664103422,-18.371407274885485
-2.47174e+18,trip,0,163.24262122146737,63.21638150135825,-11.88290168921958
-2.47174e+18,trip,0,103.79867593724845,81.72937593535002,-16.310253030060046
-2.47174e+18,charge,360,55.66364261417444,0.0,21.473351732122225
-2.47174e+18,trip,0,36.21310030107367,23.61521957973464,-3.353017934820798
-2.47174e+18,trip,0,20.18865755675188,11.519584927610696,-2.066090823942858
-2.47174e+18,trip,0,71.59809784953904,53.80558049611409,-10.650227640986325
-2.47174e+18,charge,360,49.40667220455356,0.0,17.410946017801848
-2.47174e+18,trip,0,30.08369676362386,15.913879243673977,-1.0489926586563882
-2.47174e+18,charge,360,68.11544815050912,0.0,31.978261797424977
-2.47174e+18,trip,0,91.91480210889095,42.206893110166575,-8.332354948172664
-2.47174e+18,trip,0,34.487034426886495,20.61438255510553,-4.646181795590678
-2.47174e+18,charge,120,76.43139850735425,0.0,5.161494604223506
-2.47174e+18,trip,0,136.7200953731656,100.26751567094377,-22.14565266192268
-2.47174e+18,trip,0,26.45433109760188,14.953956509703488,-2.7656226776425967
-2.47174e+18,trip,0,45.09592342977688,22.324305329786867,-1.943370904173463
-2.47174e+18,charge,120,244.1842419181785,0.0,7.197872548243282
-2.47174e+18,trip,0,210.84225570733528,148.76165557488434,-30.52898944739885
-2.47174e+18,trip,0,30.55636650478662,20.31846738235911,-4.945395908563498
-2.47174e+18,charge,360,80.60291556677254,0.0,24.51803477349005
-2.47174e+18,trip,0,34.6375063079261,14.89088474468122,-2.644484843960612
-2.47174e+18,charge,240,57.365937578603976,0.0,14.086841593091536
-2.47174e+18,trip,0,24.449608757467864,12.902075666620515,-1.1660503755866358
-2.47174e+18,trip,0,39.828164814195055,26.019345973979085,-2.528667815593636
-2.47174e+18,trip,0,92.60478723518288,66.7929371688177,-11.8111915556157
-2.47174e+18,trip,0,82.41271093160172,48.30911737095175,-8.441864449112217
-2.47174e+18,trip,0,92.66953676663404,63.19547404529744,-10.206656499306618
-2.47174e+18,trip,0,58.03935476686527,37.245303010171845,-6.0798557178443815
-2.47174e+18,charge,360,47.338176539703205,0.0,26.68854031064632
-2.47174e+18,trip,0,27.92416752271253,17.873977199964916,-2.169317777761634
-2.47174e+18,trip,0,20.32609680211695,11.662128976253872,-1.0793603847656923
-2.47174e+18,trip,0,38.29352002784884,17.088138623723413,-1.759557481123565
-2.47174e+18,trip,0,275.0069749792654,80.22604531308414,-16.393341693339927
-2.47174e+18,trip,0,54.9119560746354,8.155079329330821,-0.5769314772500564
-2.47174e+18,trip,0,140.45455125685774,93.8152380423954,-17.689807117971156
-2.47174e+18,charge,360,112.471715731656,0.0,21.010633185400465
-2.47174e+18,trip,0,53.54370397973104,26.17250013391566,-2.35926802947688
-2.47174e+18,charge,120,124.63859023785184,0.0,5.292449698416291
-2.47174e+18,trip,0,93.79317829488014,63.790034758030565,-13.395854777990074
-2.47174e+18,trip,0,40.99057884721984,24.391159518086432,-3.926390913203264
-2.47174e+18,trip,0,20.83529432409752,11.593764835308937,-0.9335503348890484
-2.47174e+18,trip,0,18.279879241245165,10.36837305926603,-0.6711072332950891
-2.47174e+18,trip,0,35.454788057067,19.15845155896565,-3.254304089735569
-2.47174e+18,trip,0,146.67072688786132,102.8964000355584,-17.602696625321713
-2.47174e+18,trip,0,65.19575536581341,37.28203757953368,-6.333160190591357
-2.47174e+18,trip,0,23.26928840881746,17.19766467100263,-3.026367118384812
-2.47174e+18,charge,360,43.91996383889485,0.0,29.350749876999387
-2.47174e+18,trip,0,53.90126037870713,40.44012854153446,-7.269376286351431
-2.47174e+18,trip,0,25.019533324391507,16.29473306995478,-3.689727488065131
-2.47174e+18,charge,360,35.6463194507537,0.0,24.05561599044802
-2.47174e+18,trip,0,143.88488657011325,110.75107768312488,-23.68747049501945
-2.47174e+18,trip,0,155.48385510636254,106.93144888836868,-21.71080381064592
-2.47174e+18,trip,0,44.36811442897969,30.39796181128409,-4.728566846900108
-2.47174e+18,trip,0,61.93926206544893,38.430383830248445,-6.956364717342666
-2.47174e+18,trip,0,22.163821607088284,15.170068317146091,-1.2940911006710536
