event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed,charge
trip,0,-14.66079093515873,13.8225606540218,0.9341157970775384,-2.47174e+18,4.054744213283299,-14.66079093515873
trip,0,-15.18538986444473,14.547650615684688,1.007771257282002,-2.47174e+18,4.156428899366598,-15.18538986444473
trip,0,-0.2070647835731449,0.135552541425568,0.0029359274280409,-2.47174e+18,1.29953775731443,-0.2070647835731449
trip,0,-1.7935307502746554,0.1398126020212657,0.0032193390720181,-2.47174e+18,1.3815660500453748,-1.7935307502746554
trip,0,-2.352989697456365,0.1430242400238057,0.0035103498138369,-2.47174e+18,1.4726244222319038,-2.352989697456365
trip,0,-2.489823490381241,0.1441958087525563,0.0036759511921218,-2.47174e+18,1.5295664515866032,-2.489823490381241
trip,0,-2.5047950208187046,0.1439736315223854,0.0037317173503197,-2.47174e+18,1.5551670028158524,-2.5047950208187046
trip,0,-2.462544995546338,0.1435331837274134,0.0037268159270524,-2.47174e+18,1.55789030673077,-2.462544995546338
trip,0,-2.4330182731151524,0.1428558943443931,0.0037005941724714,-2.47174e+18,1.554263136059381,-2.4330182731151524
trip,0,-2.357752609252927,0.1422880059544695,0.0036704726047673,-2.47174e+18,1.5477647241504566,-2.357752609252927
trip,0,-0.2254669427871647,0.1434967741806758,0.0067391611872835,-2.47174e+18,2.817831087463305,-0.2254669427871647
trip,0,-2.64149558544159,0.2833164570329245,0.0244377961089412,-2.47174e+18,5.175370968182323,-2.64149558544159
trip,0,0.9544362068176326,0.6304149138741195,0.1510570193950116,-2.47174e+18,14.37691425794928,0.9544362068176326
trip,0,0.8885964453220367,0.1986686415039003,0.0276400455518341,-2.47174e+18,8.347581785208352,0.8885964453220367
trip,0,0.1556242883205385,0.1635894723149249,0.0199423235069389,-2.47174e+18,7.314281252236602,0.1556242883205385
trip,0,-16.274547886848445,62.19069320708513,10.714530931203626,-2.47174e+18,10.337107093042947,-16.274547886848445
trip,0,-11.961373203992842,180.51709024608127,76.18217698764056,-2.47174e+18,25.32131784878279,-11.961373203992842
trip,0,-12.334033581614491,124.43108287453651,82.36163203697652,-2.47174e+18,39.714336707985495,-12.334033581614491
trip,0,-20.168324038386345,2.121751556871459,0.0224552477882298,-2.47174e+18,0.6350012389199872,-20.168324038386345
charge,DCCharging,27.336804175376884,75.60923755913973,0.0115123735406541,-2.47174e+18,0.0091356881082019,27.336804175376884
charge,DCCharging,3.698722732067111,8.955594652332366,0.0960156362034467,-2.47174e+18,0.6432781290192096,3.698722732067111
trip,0,0.6345134198665647,0.2182126255065668,0.0029279919377813,-2.47174e+18,0.8050841048222995,0.6345134198665647
trip,0,-3.837627607583997,0.7749450441333465,0.0072814181978628,-2.47174e+18,0.5637626760493125,-3.837627607583997
trip,0,-13.756087496876717,1.490344579797238,0.0419768922829462,-2.47174e+18,1.6899538342464604,-13.756087496876717
trip,0,-13.60430715382099,13.061104693450034,2.7935960922623053,-2.47174e+18,12.83319975375401,-13.60430715382099
trip,0,-13.647693783044817,35.15745497122407,13.644125516759232,-2.47174e+18,23.285176121980573,-13.647693783044817
trip,0,-14.353108498454093,48.89008786529303,21.897905929014087,-2.47174e+18,26.874043658112587,-14.353108498454093
trip,0,-15.032552021741864,55.53969193249941,26.77112398669124,-2.47174e+18,28.92107217940034,-15.032552021741864
trip,0,-25.451792117953296,427.6882085502148,110.92468279972672,-2.47174e+18,15.56152551070901,-25.451792117953296
trip,0,-1.1699640095233974,0.1031617253393051,0.0037482734982177,-2.47174e+18,2.1800373069892367,-1.1699640095233974
trip,0,-2.28497664928436,0.1093433266942156,0.0032232560831175,-2.47174e+18,1.7686983818216029,-2.28497664928436
trip,0,-3.4353863835334835,0.1099638258019695,0.0034800204945781,-2.47174e+18,1.898817435205553,-3.4353863835334835
trip,0,-4.01020821928978,0.1108689369721105,0.0036465832397425,-2.47174e+18,1.9734562300312184,-4.01020821928978
trip,0,-4.479155188798899,0.1120877447538077,0.0037256220435324,-2.47174e+18,1.994306541744835,-4.479155188798899
trip,0,-4.6488630652427645,0.1151814646582352,0.0037434477460465,-2.47174e+18,1.950026121210043,-4.6488630652427645
trip,0,-4.608186799287793,0.1193042964514461,0.0037416949282942,-2.47174e+18,1.8817570060355595,-4.608186799287793
trip,0,-4.541714203357699,0.1225386204023379,0.0037470335241209,-2.47174e+18,1.8347033017760712,-4.541714203357699
trip,0,-4.483968061208728,0.1245286355260759,0.0037569519410567,-2.47174e+18,1.81016290358534,-4.483968061208728
charge,120,7.140567666292185,1590.4066268205645,0.1732030049170134,-2.47174e+18,0.0065342913691174,7.140567666292185
charge,120,4.508725827932352,676.998392522335,1.134471286291955,-2.47174e+18,0.1005442227475771,4.508725827932352
trip,0,-4.367243415117258,66.74827337265015,6.446996521786787,-2.47174e+18,5.795202958249181,-4.367243415117258
trip,0,-7.647590667009354,106.3397108092904,21.809773393906653,-2.47174e+18,12.30571715566556,-7.647590667009354
trip,0,-7.9733879894018145,91.62399177253246,24.899272683542225,-2.47174e+18,16.30529659438392,-7.9733879894018145
trip,0,-8.105592098832133,90.21893061697484,25.74932138202712,-2.47174e+18,17.124557699323255,-8.105592098832133
trip,0,-8.208764928579328,89.54127768427134,26.107937789987773,-2.47174e+18,17.49445962701994,-8.208764928579328
trip,0,-8.488690081238744,91.11851891130208,27.144899709150195,-2.47174e+18,17.87445627967723,-8.488690081238744
trip,0,-8.948098737001416,94.4876124188304,28.940734657924622,-2.47174e+18,18.37747864533216,-8.948098737001416
trip,0,-9.570632958412176,99.29646194726227,31.640059115365148,-2.47174e+18,19.118541685102308,-9.570632958412176
trip,0,-10.351979479193687,0.3343342607840895,0.0205702064902197,-2.47174e+18,3.691552240319836,-10.351979479193687
trip,0,-0.7636759757995577,9.984030285850167,3.7770538026234135,-2.47174e+18,22.69857178604374,-0.7636759757995577
trip,0,-2.493812012672421,14.33611249923706,5.790297412779182,-2.47174e+18,24.233755474870875,-2.493812012672421
trip,0,-3.759014582633968,21.853023855015635,9.349844638374634,-2.47174e+18,25.67107792607481,-3.759014582633968
trip,0,-4.977412384748462,32.570363726466894,14.227391412947329,-2.47174e+18,26.20920945022064,-4.977412384748462
trip,0,-6.261891424655914,45.3292644135654,19.726498963544145,-2.47174e+18,26.110945172506337,-6.261891424655914
trip,0,-7.6178682655096,60.12110919132829,25.52829125057906,-2.47174e+18,25.47686653884409,-7.6178682655096
trip,0,-8.972100648283956,75.89190731942654,30.89922510646284,-2.47174e+18,24.42886958400638,-8.972100648283956
trip,0,-15.19135183095932,0.8214026491041295,0.0222227297717836,-2.47174e+18,1.6232767057194928,-15.19135183095932
trip,0,-17.022304221987724,1.0823915081564337,0.0075198117309582,-2.47174e+18,0.4168442753454081,-17.022304221987724
trip,0,-8.729096388816828,43.01558091491461,6.780632464564405,-2.47174e+18,9.457920577164709,-8.729096388816828
trip,0,-9.460428172349935,55.51609015837312,11.66733047773596,-2.47174e+18,12.609674540608394,-9.460428172349935
trip,0,-9.782740741968157,65.97601479291916,17.032678915187716,-2.47174e+18,15.489882772078928,-9.782740741968157
trip,0,-9.715564534068108,70.73287349939346,20.364927294664085,-2.47174e+18,17.27479144036645,-9.715564534068108
trip,0,-9.179549604654312,68.97098764032125,21.10073449742049,-2.47174e+18,18.356182985918053,-9.179549604654312
trip,0,-8.341506114602083,62.36486613750458,19.600372339831665,-2.47174e+18,18.857129233580945,-8.341506114602083
trip,0,-5.2619963645935,0.0928761791947181,0.0040911399223659,-2.47174e+18,2.642963970635797,-5.2619963645935
charge,120,0.688762319087985,0.5370688217226416,0.0014391158284468,-2.47174e+18,0.1607744598352427,0.688762319087985
trip,0,-14.013988345861437,61.12783019989729,51.808687375858426,-2.47174e+18,50.8527986742891,-14.013988345861437
trip,0,-2.390651673078537,18.74586628563702,2.8446360319212545,-2.47174e+18,9.104842599141334,-2.390651673078537
trip,0,-0.3934095442295131,4.856754438020289,2.0912682919297367,-2.47174e+18,25.83538021472026,-0.3934095442295131
trip,0,-1.0999192297458649,6.524771401192993,2.827949867321877,-2.47174e+18,26.005047779649228,-1.0999192297458649
trip,0,-1.6716185271739905,7.289154603146017,2.93120068393182,-2.47174e+18,24.127906542138977,-1.6716185271739905
trip,0,-2.2891899943351746,8.603173909708858,3.256835720851086,-2.47174e+18,22.713726968897006,-2.2891899943351746
trip,0,-2.884728831052783,10.546901713125408,3.834610944322776,-2.47174e+18,21.814620342298323,-2.884728831052783
trip,0,-3.38004667758942,13.43426753114909,4.7771321656764485,-2.47174e+18,21.335582998924423,-3.38004667758942
trip,0,-3.6977795243263216,17.710752552375197,6.203084419481456,-2.47174e+18,21.01463865345312,-3.6977795243263216
charge,120,2.5999223113060026,32.81119815632701,0.0043111945653322,-2.47174e+18,0.007883639990454,2.5999223113060026
charge,120,4.70620347857475,13.455145670101048,0.0033742814885044,-2.47174e+18,0.0150468002557673,4.70620347857475
charge,120,4.999147534370422,15.122829417698084,0.0035055522663469,-2.47174e+18,0.0139083190169865,4.999147534370422
charge,120,5.1910379230976105,12.38937426544726,0.0033107789926134,-2.47174e+18,0.0160336378012899,5.1910379230976105
charge,120,5.278094291687012,10.657277419231832,0.0031692712913127,-2.47174e+18,0.0178428570448594,5.278094291687012
charge,120,5.314831995964056,9.59931750688702,0.003069842566731,-2.47174e+18,0.019187880166659,5.314831995964056
charge,120,5.266486775875094,8.576881592161953,0.0029657370244535,-2.47174e+18,0.0207469602506609,5.266486775875094
charge,120,5.0978613793849945,7.46530844271183,0.0028421630289585,-2.47174e+18,0.0228429653035961,5.0978613793849945
charge,120,4.726146090030667,6.352376233320683,0.002706030727154,-2.47174e+18,0.0255592297536769,4.726146090030667
charge,120,4.247839832305914,5.3147351173684,0.00255582583722,-2.47174e+18,0.028853658149784,4.247839832305914
trip,0,-5.786266386508942,1.9751323373056948,0.1550510664219473,-2.47174e+18,4.710096538648785,-5.786266386508942
trip,0,-5.1213697284460125,4.085865489207208,0.3781433150361408,-2.47174e+18,5.552948074795967,-5.1213697284460125
trip,0,-5.694642785191533,3.8446748633868992,0.3232469341746764,-2.47174e+18,5.044591997929069,-5.694642785191533
trip,0,-8.9821260780096,8.593824570067227,1.762382138549583,-2.47174e+18,12.30452488887003,-8.9821260780096
trip,0,-10.640930849313731,8.102131666615605,1.366780120311887,-2.47174e+18,10.121633490186024,-10.640930849313731
trip,0,-12.033195748925207,7.702101082541048,1.1365431003650883,-2.47174e+18,8.853764095161353,-12.033195748925207
trip,0,-12.885919332504272,7.647358129732311,1.076131259687827,-2.47174e+18,8.443160956492274,-12.885919332504272
trip,0,-13.64440887272358,7.48551463522017,1.0405181414826077,-2.47174e+18,8.340253346805484,-13.64440887272358
trip,0,-14.099491772055622,7.562304968945682,1.0854660901241004,-2.47174e+18,8.612184469535617,-14.099491772055622
charge,120,3.619460219144827,11.425838914699852,0.0056067583690264,-2.47174e+18,0.0294425209958792,3.619460219144827
charge,120,5.628135001659388,9.920137463137507,0.0047805060151517,-2.47174e+18,0.0289139502325388,5.628135001659388
charge,120,5.297603911161417,9.63114533945918,0.00474655342623,-2.47174e+18,0.0295700246996575,5.297603911161417
charge,120,4.513072401285172,9.579696854576468,0.0048839724806271,-2.47174e+18,0.0305895221201737,4.513072401285172
trip,0,-9.674700915813446,58.77120095863938,31.353486081585288,-2.47174e+18,32.009030515116244,-9.674700915813446
trip,0,-10.146862018108363,64.36529941856861,33.66499695321545,-2.47174e+18,31.38181342181732,-10.146862018108363
trip,0,-10.694967415928843,69.78655964881182,36.69919010438025,-2.47174e+18,31.55265737906748,-10.694967415928843
trip,0,-11.269093966484071,74.1712243705988,39.90823383210227,-2.47174e+18,32.28332888185819,-11.269093966484071
trip,0,-11.93492322266102,77.9043859988451,43.58011002838611,-2.47174e+18,33.564305374821004,-11.93492322266102
charge,120,4.641696000099188,14.840559516102076,0.0034874661864705,-2.47174e+18,0.0140997359945354,4.641696000099188
charge,120,7.336696380376821,4.968428535852581,0.0026102146094899,-2.47174e+18,0.03152161200252,7.336696380376821
charge,120,7.101806557178492,9.661717523820698,0.0031305208109415,-2.47174e+18,0.0194407721187663,7.101806557178492
charge,120,7.78107938170433,11.342094716615977,0.0033065476025058,-2.47174e+18,0.017491729800114,7.78107938170433
charge,120,7.753950768709188,8.704356542788446,0.0030612157178211,-2.47174e+18,0.0211012660345857,7.753950768709188
charge,120,7.490291959047312,7.4902311293408275,0.0029210584016254,-2.47174e+18,0.023398944714934,7.490291959047312
charge,120,7.167879468202585,6.505820856895298,0.002797251029591,-2.47174e+18,0.0257976764911344,7.167879468202585
charge,120,6.864885002374649,5.771018925122917,0.0026923057101271,-2.47174e+18,0.0279913035641596,6.864885002374649
charge,120,6.550782626867289,5.203235210850835,0.0026070276524876,-2.47174e+18,0.0300623848068705,6.550782626867289
charge,120,6.39844439029693,4.907711602281779,0.0025622076622937,-2.47174e+18,0.0313246727183696,6.39844439029693
trip,0,-2.461254346370694,52.8673673607409,7.688087909133173,-2.47174e+18,8.725330909716133,-2.461254346370694
trip,0,-5.070701339840895,49.69001482799649,17.29838253208436,-2.47174e+18,20.88755568936324,-5.070701339840895
trip,0,-5.713294747471807,57.950352653861046,21.99110753601417,-2.47174e+18,22.76891152055721,-5.713294747471807
trip,0,-6.254247450828558,65.38579027354717,26.07644699094817,-2.47174e+18,23.928544916430685,-6.254247450828558
trip,0,-6.946818125247958,73.33691507577896,30.49719050573185,-2.47174e+18,24.951028120737668,-6.946818125247958
trip,0,-5.058964759111404,0.1154677284357603,0.0080562358758697,-2.47174e+18,4.186227261074976,-5.058964759111404
trip,0,-5.148827248811728,0.0998450957049499,0.0067875157055823,-2.47174e+18,4.078827702648476,-5.148827248811728
trip,0,-5.090002790093422,0.0899215193421696,0.0055398059590743,-2.47174e+18,3.6964272843261576,-5.090002790093422
trip,0,-4.7790146261453685,0.0868586721480824,0.0048345461844405,-2.47174e+18,3.339594814112456,-4.7790146261453685
trip,0,-4.537850582599646,0.0868566829085466,0.0044877008364778,-2.47174e+18,3.100072915197328,-4.537850582599646
trip,0,-4.419801980257034,0.0871847207163227,0.0043384819065295,-2.47174e+18,2.9857171331516925,-4.419801980257034
trip,0,-4.416096568107605,0.0871370148743153,0.0042729032709303,-2.47174e+18,2.942196225399815,-4.416096568107605
trip,0,-24.854167425632475,20.41878680326045,9.494795721257104,-2.47174e+18,27.90017589019829,-24.854167425632475
trip,0,-2.2156979322433443,39.10841181501746,14.194625597214326,-2.47174e+18,21.77734907419122,-2.2156979322433443
trip,0,-3.3305273830890627,37.99129671603441,19.963637979933992,-2.47174e+18,31.52875480268865,-3.3305273830890627
trip,0,-3.8595852971076994,38.37666121870279,20.885858258698136,-2.47174e+18,32.65400000225051,-3.8595852971076994
trip,0,-4.316083747148511,39.2883868329227,21.013814989244565,-2.47174e+18,32.09164338348783,-4.316083747148511
trip,0,-4.777415886521339,40.00371656566858,21.12883417471312,-2.47174e+18,31.690306784414133,-4.777415886521339
trip,0,-5.258245155215263,40.35490096360445,21.073861935641617,-2.47174e+18,31.332791952057352,-5.258245155215263
trip,0,-5.7275210320949554,40.32554122433066,20.89852812071331,-2.47174e+18,31.094726795290804,-5.7275210320949554
trip,0,-6.185876351594928,40.21014292538166,20.61023205332458,-2.47174e+18,30.75378084316365,-6.185876351594928
trip,0,-6.671260362863535,40.02151257544756,20.22664926876314,-2.47174e+18,30.3236653996508,-6.671260362863535
trip,0,-1.8103175163269043,0.1792398179532028,0.0244801774260849,-2.47174e+18,8.194667135561259,-1.8103175163269043
trip,0,-11.215860933065414,0.1880701456102542,0.0070215946103644,-2.47174e+18,2.2400986358299155,-11.215860933065414
trip,0,-12.859610906243326,0.424557807011297,0.0097542429895156,-2.47174e+18,1.3785038685093902,-12.859610906243326
trip,0,-4.544561958312983,57.52901741489768,45.936864973045886,-2.47174e+18,47.909942186306246,-4.544561958312983
trip,0,-6.25509261786938,63.29166320711374,50.87756733968854,-2.47174e+18,48.23153454495103,-6.25509261786938
trip,0,-7.408146101236339,66.33827389776707,55.54892419092357,-2.47174e+18,50.24151603027465,-7.408146101236339
trip,0,-8.786813387274748,69.3513957336545,61.50455111637712,-2.47174e+18,53.21122996796198,-8.786813387274748
trip,0,-10.783918124437337,72.66749831289053,69.43266408797354,-2.47174e+18,57.32906652903737,-10.783918124437337
trip,0,-13.027095535397528,75.3315903916955,77.85587238147855,-2.47174e+18,62.01053659692388,-13.027095535397528
trip,0,-15.340409320592876,78.01147091388702,86.42102595884353,-2.47174e+18,66.46793730186633,-15.340409320592876
trip,0,-17.361765772104263,80.8324546739459,94.12739591673017,-2.47174e+18,69.86851726555535,-17.361765772104263
trip,0,-2.4458414971828404,0.1369806286966195,0.0071687377445641,-2.47174e+18,3.1400371626740893,-2.4458414971828404
trip,0,-0.1455715954303684,0.1960078433185117,0.0023610388051054,-2.47174e+18,0.7227380593955287,-0.1455715954303684
trip,0,-4.851986265182489,0.2955926646245643,0.003893636985822,-2.47174e+18,0.7903383510752583,-4.851986265182489
trip,0,-6.859603548049932,4.026919883675873,0.1813216054706572,-2.47174e+18,2.701642109231272,-6.859603548049932
trip,0,-3.445020455121991,27.838785281404853,8.642490031896159,-2.47174e+18,18.626868833251105,-3.445020455121991
