event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed
trip,0,-3.833705699443811,9.742722460068762,2.355063786468236,-2.47174e+18,14.50352586427848
trip,0,-3.878945034742358,9.07105086185038,2.081270153430524,-2.47174e+18,13.766454527448015
trip,0,0.6444389283657017,20.13436318002641,5.645034267799929,-2.47174e+18,16.822089332529433
trip,0,0.8785710155963926,14.153570112772286,5.181125431554392,-2.47174e+18,21.96389486301653
trip,0,0.6030299067497253,17.22139905206859,8.24645505391527,-2.47174e+18,28.73095860208196
trip,0,-1.7842130959033966,26.795819610357285,19.6581298916135,-2.47174e+18,44.01760463564649
trip,0,-2.418987667560572,28.93191621266305,22.32090011355467,-2.47174e+18,46.28984810301328
trip,0,-37.57980592548847,298.5260344147682,22.34343480085954,-2.47174e+18,4.49075100159925
trip,0,-19.876887127757072,451.9182847738266,130.01177004911003,-2.47174e+18,17.26132016731886
trip,0,-21.92284918129444,441.5763322412968,126.99260941520332,-2.47174e+18,17.255355435917107
trip,0,-19.691279286146163,440.2809886336327,109.63002098724246,-2.47174e+18,14.940007470338626
trip,0,-17.36910998225212,449.42269590497017,95.24710007943212,-2.47174e+18,12.715926580562186
trip,0,-16.020639723539354,455.42327508330345,87.63048002589494,-2.47174e+18,11.544927739127878
trip,0,-15.558487397432325,458.6336752474308,84.94232217874378,-2.47174e+18,11.112440289028202
trip,0,-15.592402327060697,463.4976629912853,85.0276877162978,-2.47174e+18,11.0068759140082
trip,0,-15.936302044987675,469.7375323176384,86.41045952215791,-2.47174e+18,11.037286175002956
trip,0,-16.410740518569945,477.6046334803104,88.43728241231292,-2.47174e+18,11.1101035726395
trip,0,-6.477542248368266,43.023346446454525,41.57470460096374,-2.47174e+18,57.9797361686492
trip,0,-2.567695432901388,42.05993151292205,32.31663510063663,-2.47174e+18,46.10083840584668
trip,0,-3.475363200902933,44.295595686882734,34.53959923284128,-2.47174e+18,46.785146961781805
trip,0,-4.229876708984378,46.258502919226885,36.25328929396346,-2.47174e+18,47.02264925079771
charge,120,20.944285422563556,929.8068602085114,0.0194308460586398,-2.47174e+18,0.001253863370353
charge,120,21.478755736351005,983.7911882400512,0.0193709035438587,-2.47174e+18,0.0011814033572619
charge,120,21.519731765985483,1009.6722929477692,0.0192418251640447,-2.47174e+18,0.0011434497290918
charge,120,21.630511099100104,1031.2655299901962,0.0192388340919933,-2.47174e+18,0.0011193334906971
trip,0,-4.308164989948267,17.4610881395638,9.343280767905526,-2.47174e+18,32.10549317394008
trip,0,-2.1124376714229527,36.45557460933924,24.87713952083141,-2.47174e+18,40.94376202391557
trip,0,-2.7161783754825564,38.16480413451791,26.139606105163693,-2.47174e+18,41.09483598505656
trip,0,-3.2647542357444763,39.57544308900833,27.23572034575045,-2.47174e+18,41.29184901530246
trip,0,-3.751562124490732,40.830322835594416,28.14443108299747,-2.47174e+18,41.35813159693485
trip,0,-4.139731109142304,41.68378122523427,28.6944549693726,-2.47174e+18,41.30304995267809
trip,0,-4.529157435894007,42.443126667290926,29.195836616680023,-2.47174e+18,41.27288290357739
charge,120,5.93540109992027,740.1109263896942,1.4495591702725503,-2.47174e+18,0.1175142091748533
trip,0,-3.103980982303625,151.88872285187244,10.437615620554425,-2.47174e+18,4.123129916919603
trip,0,-5.125620543956757,80.6693711578846,18.60685115517117,-2.47174e+18,13.839342656152002
trip,0,-3.197165852785105,70.852614171803,20.382771892938763,-2.47174e+18,17.260708413819206
trip,0,-1.4730583965778408,48.98628559336066,15.453103703912348,-2.47174e+18,18.927465330427232
trip,0,-43.87717677205801,197.76177670061588,205.78804371133447,-2.47174e+18,62.43513194853703
trip,0,-38.25264632105827,310.69712260365486,191.35346842557192,-2.47174e+18,36.95305579054389
trip,0,-39.31663252115249,385.6094404757023,178.78345501050353,-2.47174e+18,27.81832127189877
trip,0,-72.01964673697948,703.9943216443062,360.0651875920594,-2.47174e+18,30.687621464138687
trip,0,-69.55874305516481,399.6790540516377,343.7264896966517,-2.47174e+18,51.60037578335185
trip,0,-72.68496897099539,493.1789952814579,365.973217651248,-2.47174e+18,44.52418547660002
trip,0,-67.8193799175322,346.0511462688446,332.86928721517324,-2.47174e+18,57.71446633901387
trip,0,-72.53460743129253,449.3415696322918,365.7032127901912,-2.47174e+18,48.83187813085567
trip,0,-67.08718735426663,332.94881200790405,327.5182633437216,-2.47174e+18,59.021372330821805
trip,0,-72.07219229154288,433.0230993032456,362.4433628171682,-2.47174e+18,50.22041965895444
charge,120,3.280452477931973,20.867840062826872,0.0089252124745371,-2.47174e+18,0.0256621071879004
charge,120,2.065760087966922,11.04350598435849,0.0057586766933468,-2.47174e+18,0.0312872200268816
charge,120,11.547185349464414,9.518527667038144,0.0038115138969487,-2.47174e+18,0.0240258621728714
charge,120,14.25627462267876,10.254737377166748,0.0034229593287591,-2.47174e+18,0.0200275786860071
charge,120,10.328804200887674,110.70777082443236,0.0066829368749949,-2.47174e+18,0.0036219337587023
charge,120,9.418430233001716,102.95813068002462,0.0064576777804177,-2.47174e+18,0.0037632838151386
charge,120,4.645168262720105,4.4257807661779225,0.0024254500420681,-2.47174e+18,0.0328816564155667
trip,0,-19.744025203585625,0.409356081567239,0.0092814623639014,-2.47174e+18,1.3603993366899865
trip,0,-8.79914116859436,0.1608177506859647,0.013550582767948,-2.47174e+18,5.055629509857567
trip,0,-73.32670407090336,525.2732017636299,369.0861406177282,-2.47174e+18,42.159334157368455
trip,0,-73.28282095808535,481.9485953450203,371.83868892118335,-2.47174e+18,46.29191069495565
trip,0,-72.96383948633446,399.541951239109,369.55365613102913,-2.47174e+18,55.496598790428415
trip,0,-71.96579466033727,412.67022943496704,362.1051241345704,-2.47174e+18,52.6481095518379
trip,0,-72.34401211533695,528.257107257843,362.45508451759815,-2.47174e+18,41.16803119591726
trip,0,-72.8963048370555,634.6694213747978,365.0959610827267,-2.47174e+18,34.51522466217475
trip,0,-72.9400296111591,642.1466281414032,364.9715081825853,-2.47174e+18,34.101698165629905
trip,0,-72.93868054449558,643.1102011799812,364.8002361059189,-2.47174e+18,34.03462443325408
trip,0,-72.93725471543148,645.3285546898842,364.6436386965215,-2.47174e+18,33.90306869700686
trip,0,-72.94377964958548,648.6294350624084,364.6269578151405,-2.47174e+18,33.72899268255295
charge,120,1.1076820611953764,8.826098347082734,0.004711484344682,-2.47174e+18,0.0320287684959182
charge,120,6.092019295692438,5.754636668600142,0.0030796543562132,-2.47174e+18,0.0321096312441461
charge,120,4.72932691574097,4.15454236837104,0.0025423801153294,-2.47174e+18,0.0367171142798032
charge,120,3.499563074111933,3.550491011235863,0.0023241840576702,-2.47174e+18,0.0392765516146657
charge,120,2.6450450718402863,3.4763700789771974,0.002266509268054,-2.47174e+18,0.0391185498073469
charge,120,1.1770440459251432,3.438863563584164,0.0022295305232091,-2.47174e+18,0.038900011273818
trip,0,-0.6758951783180294,3.266515505500138,2.0774738088366576,-2.47174e+18,38.15944798679732
trip,0,-5.117102259397512,89.37493646889925,7.63838973082602,-2.47174e+18,5.127873674170855
trip,0,-8.035060203075403,67.08866250514984,17.747482859529555,-2.47174e+18,15.872264132408866
trip,0,-10.356142863631248,68.31388836354017,25.07368933176621,-2.47174e+18,22.02218898593537
trip,0,-12.072972723841666,71.30676539987326,29.124244077131152,-2.47174e+18,24.50615498863976
trip,0,-13.492170557379724,74.48213978111744,31.681321755051613,-2.47174e+18,25.521276790506544
trip,0,-14.595234283804892,76.83663276582956,33.10726661235094,-2.47174e+18,25.852720573987146
trip,0,-15.450997138023377,77.65369022637606,33.59050498344004,-2.47174e+18,25.954082711729725
trip,0,-16.12784270942211,77.60443498939276,33.284396721515805,-2.47174e+18,25.73388754861644
trip,0,-16.6271240979433,76.39208550006151,32.35935168201104,-2.47174e+18,25.41573630581271
trip,0,-2.178194165229798,0.1792734842165373,0.0121860994497637,-2.47174e+18,4.07849476558773
trip,0,0.2689349591732082,4.432452431414276,3.543487650691532,-2.47174e+18,47.966506653215006
trip,0,-0.4758279025554657,5.28357463516295,4.502767592843156,-2.47174e+18,51.13319565367648
trip,0,-0.9642262041568728,6.140882698819041,5.489582260139287,-2.47174e+18,53.63641544100811
trip,0,-1.2535314619541111,7.065083444584161,6.519646409433335,-2.47174e+18,55.36789305239752
trip,0,-6.7765523552894535,28.98226531594992,3.4139660308719613,-2.47174e+18,7.067700182138228
trip,0,-2.30849977135658,30.143011892214417,3.1420887972344644,-2.47174e+18,6.254362653214549
trip,0,-1.5495814025402126,24.64295651949942,7.661809885525145,-2.47174e+18,18.654766231793317
trip,0,-1.843374788761139,25.7308038007468,9.002670272486284,-2.47174e+18,20.9927455252486
trip,0,-2.4515203535556798,27.301367847248912,9.599104062072,-2.47174e+18,21.095875010612577
trip,0,-2.9881056666374235,28.52187077701092,10.11577745655086,-2.47174e+18,21.280043379281427
trip,0,-3.549221640825266,29.64842621795833,10.647823607549071,-2.47174e+18,21.548172970677783
trip,0,-4.064323890209195,30.81348207592964,11.259072950226257,-2.47174e+18,21.923662354969156
trip,0,-4.598827511072159,31.926843099296093,11.868387930560855,-2.47174e+18,22.30421822849599
trip,0,-5.104978483915332,33.090591832995415,12.56003869883716,-2.47174e+18,22.773914885946365
trip,0,-7.868491518497464,77.42215825617313,6.108356314594857,-2.47174e+18,4.733804728912592
trip,0,-7.059595882892609,101.8392543643713,19.182489492930472,-2.47174e+18,11.301628009351282
trip,0,-5.7552033752203045,97.31703089922668,19.870265901088715,-2.47174e+18,12.250845952132275
trip,0,-3.386066931486127,61.756485275924206,10.62901957682334,-2.47174e+18,10.3267077418673
trip,0,-1.4371450424194308,41.94436407834292,6.037783788400702,-2.47174e+18,8.636846338340149
trip,0,-0.6664526224136296,36.807417165488005,5.10248120437609,-2.47174e+18,8.317586395320939
trip,0,-0.4868358910083827,35.0899257324636,5.051237156381831,-2.47174e+18,8.637072409147887
trip,0,-0.4955706715583829,34.46726394072175,5.270403368398547,-2.47174e+18,9.174624439229309
trip,0,-0.6191149413585606,34.78819879889488,5.704808247915935,-2.47174e+18,9.839212913944529
trip,0,-0.7488543272018404,34.85923944041133,6.094395938445814,-2.47174e+18,10.489722729947031
trip,0,-7.889849680662152,0.6184500617673621,0.0037892356383508,-2.47174e+18,0.3676192345285433
trip,0,-1.0769789814949036,5.655375655274838,0.4629667943881941,-2.47174e+18,4.911788244761912
trip,0,-9.515064266324046,1.111429522046819,0.0183508475381586,-2.47174e+18,0.9906618732439376
trip,0,-8.647623118758204,1.9310945668257773,0.0339002795567466,-2.47174e+18,1.053297341490736
trip,0,-8.803812485933307,3.9547191923484206,0.0711220524453892,-2.47174e+18,1.0790458030445642
trip,0,-9.344810986518866,6.431687974836677,0.1264716949171997,-2.47174e+18,1.1798305086814591
trip,0,-9.579342758655542,8.037004337646067,0.17050993940029,-2.47174e+18,1.2729365238856905
trip,0,-9.665583103895187,8.859179070219398,0.1928700053322245,-2.47174e+18,1.3062384480785627
trip,0,-9.906459873914711,8.533397189341486,0.1850399675604421,-2.47174e+18,1.3010525359693572
trip,0,-10.35166722536087,6.874672114849091,0.144511750257152,-2.47174e+18,1.2612536089831323
trip,0,-10.804102212190628,4.813497541006655,0.0934416522268293,-2.47174e+18,1.1647454030769613
charge,120,1.515452259778982,3.9003282990306616,0.0026190813701703,-2.47174e+18,0.0402901679454195
charge,120,1.0672306180000248,3.831490327371285,0.0025909638826533,-2.47174e+18,0.0405737244979174
charge,120,1.11134583950043,3.7310520289465785,0.0025384940605874,-2.47174e+18,0.0408221709195105
charge,120,25.31230853199959,414.0330508053303,0.0140129964534025,-2.47174e+18,0.002030706934069
charge,120,18.51911398768425,619.2413692474365,0.0141355506088984,-2.47174e+18,0.0013696323899752
charge,120,15.672624701261512,637.4088891148567,0.0136766288005674,-2.47174e+18,0.0012873961158175
charge,120,15.126130533218388,636.5218536257744,0.0135322841210836,-2.47174e+18,0.0012755839295069
trip,0,-17.723185011744498,241.84249292314053,104.4120271448046,-2.47174e+18,25.90413931384364
trip,0,-19.348216408491133,190.9846737831831,112.149600494653,-2.47174e+18,35.23306816398422
trip,0,-21.903510260581967,172.33494088053703,118.03862787410615,-2.47174e+18,41.09623757236699
trip,0,-23.25833800733089,161.34433114528656,119.9410260412842,-2.47174e+18,44.60312619224792
trip,0,-23.718117204308506,154.74443824589252,119.2524437662214,-2.47174e+18,46.23847362193134
trip,0,-23.611347210407253,150.5162386894226,116.5071877129376,-2.47174e+18,46.44303713435474
trip,0,-22.94877788424492,148.34347826242447,112.03201155178247,-2.47174e+18,45.31322018225601
trip,0,-21.867259672284128,147.7187647819519,105.79583023488522,-2.47174e+18,42.9718582027344
trip,0,-20.209499910473824,149.52850131690502,97.679172584787,-2.47174e+18,39.19487123505751
trip,0,-17.958224716782567,154.87868781387806,87.31371797807515,-2.47174e+18,33.82533228187048
trip,0,-2.6919891119003267,0.5536017721169628,0.0156089645336123,-2.47174e+18,1.6917176193917058
trip,0,-2.853212010860446,20.91176568903029,4.930747022212017,-2.47174e+18,14.1472903690726
trip,0,-2.304769378900531,24.306716725230217,6.588955894229002,-2.47174e+18,16.26453124552945
trip,0,-4.301153850555423,18.08344842866063,4.313847805839032,-2.47174e+18,14.313136643789598
trip,0,-5.282796633243564,18.287470120936632,5.272235236305278,-2.47174e+18,17.29786088979895
trip,0,-6.3923469126224575,21.075626861304045,7.18718456919305,-2.47174e+18,20.4611268262367
trip,0,-7.371541625261301,24.110741844400764,9.027390803326853,-2.47174e+18,22.46481886352232
trip,0,-8.14897456467152,26.735440028831363,10.707199937431142,-2.47174e+18,24.0292284530598
trip,0,-8.741232654452318,28.832289811223745,12.195088064298034,-2.47174e+18,25.377980335541928
trip,0,-9.136063054203987,30.58051796816289,13.590263457968833,-2.47174e+18,26.664551866879822
trip,0,-70.06262914687395,208.0836682766676,185.92856402881444,-2.47174e+18,53.61167425641619
trip,0,-68.54428291507065,407.1856168806553,323.7080119103193,-2.47174e+18,47.699329026918505
trip,0,-17.83546732664108,151.16391049325466,111.5374572314322,-2.47174e+18,44.27146275886107
trip,0,-9.744183638691908,73.35304179042578,62.51878815237433,-2.47174e+18,51.13799233929064
trip,0,-2.929160469770437,36.37998201325536,29.3549051634036,-2.47174e+18,48.41383124275524
trip,0,-1.1520198225975091,25.620887702330947,15.12545681744814,-2.47174e+18,35.42138818883793
trip,0,-1.621757835149765,23.472615173086524,12.349624314112589,-2.47174e+18,31.567741957289574
trip,0,-2.317759138345721,24.12371197342873,12.937480270396918,-2.47174e+18,32.17783469968556
trip,0,-3.079841679334635,26.28445457853377,14.735110104549676,-2.47174e+18,33.63610242059278
trip,0,-3.810515648126597,29.161751311272383,16.797057239105925,-2.47174e+18,34.55977055660524
trip,0,-27.92784427404403,93.56258024275304,108.73912667110562,-2.47174e+18,69.73244627647692
trip,0,-10.910351783037186,65.97841210663319,72.00391487963498,-2.47174e+18,65.47952208664569
trip,0,-13.518978589773177,77.92144663631916,80.43124831002206,-2.47174e+18,61.93256294541104
trip,0,-14.66714842319488,89.20246224850416,86.37539585866034,-2.47174e+18,58.09843832653315
trip,0,-15.791774317622185,97.54131945222616,92.16264168452471,-2.47174e+18,56.69144658002961
trip,0,-16.950585761666296,101.956325635314,97.27939497493207,-2.47174e+18,57.24768583141525
trip,0,-18.122736689448352,102.8936017602682,101.61429394036531,-2.47174e+18,59.25400153283571
trip,0,-19.50796130597591,101.95467104762793,106.11256410554051,-2.47174e+18,62.44690685489255
trip,0,-21.02719694077968,99.98730745911598,110.67089671455324,-2.47174e+18,66.4109672679039
trip,0,-22.59774212539196,97.97134311497211,115.34391038306056,-2.47174e+18,70.63937681105459
charge,240,15.516056466102595,7.87186545599252,0.0020016980954267,-2.47174e+18,0.0152571060058163
charge,240,0.553802049159998,4.550293545238674,0.0051014563700846,-2.47174e+18,0.0672676123335733
charge,240,0.2231543838977785,7.50089816423133,0.0068287110502751,-2.47174e+18,0.054623146994623
charge,240,1.4015836954116878,8.198875408619642,0.0066665582102132,-2.47174e+18,0.0487863850440111
charge,240,2.611613094806671,9.555859761312604,0.006640328544563,-2.47174e+18,0.0416937588689615
charge,240,3.8788224160671234,11.782933867536483,0.0067360772461597,-2.47174e+18,0.0343008489492679
charge,120,28.83521456122397,1395.933832168579,0.0259964060569473,-2.47174e+18,0.0011173770041762
charge,120,28.60348058342933,1386.3263400793076,0.0257881647039539,-2.47174e+18,0.0011161079736454
trip,0,-10.197980052232737,0.2092089395737275,0.0076397297806352,-2.47174e+18,2.191033460482565
trip,0,-22.67824532687664,0.4702832569309976,0.0093905965944713,-2.47174e+18,1.1980775146986538
trip,0,-14.768564304709436,1.4373749083606526,0.0062111564836868,-2.47174e+18,0.2592708324415117
trip,0,-0.2107618689537105,0.1534897943929536,0.0025649166875325,-2.47174e+18,1.0026399596181557
trip,0,-3.235543930530554,0.3235552539699711,0.0032431906014949,-2.47174e+18,0.6014164001421342
trip,0,-5.3627252876758575,0.4446545841637999,0.0051579778634049,-2.47174e+18,0.6959979337361102
trip,0,-5.625813713669771,0.6077814182499424,0.0096873119050542,-2.47174e+18,0.956328536625687
trip,0,-4.915228074789042,0.9240633230656384,0.0222910084896739,-2.47174e+18,1.4473688934469602
trip,0,-4.08387514352799,1.5654251729138196,0.0608864607984287,-2.47174e+18,2.3336712039105807
trip,0,-3.220522439479822,2.638965096557513,0.1585357891872263,-2.47174e+18,3.6044991135509976
