event,charge_mode,duration_minutes,km_driven,charge
trip,0,52.18406039423422,15.961380521459157,-4.050222384723284
charge,DC Charging,51.54761054219097,0.0,43.40379458949901
trip,0,44.94508550151501,5.981858748182502,-1.1420096854121056
trip,0,44.96305361970623,7.625591107572141,-0.6568770653723988
trip,0,61.723862301272206,35.95414513224397,-11.351731179510152
trip,0,43.46864070854353,6.253321591118219,-0.3626623396953761
trip,0,68.75571889978434,49.97059994093771,-15.743534116048435
trip,0,84.07927137083,81.87201880784372,-25.97987320869664
trip,0,69.29419364957184,50.80293554377825,-15.670983875844373
charge,240,45.775914076953626,0.0,23.27123016345456
trip,0,87.13311494550643,71.51783139690963,-22.79950228582595
trip,0,61.32523114018321,14.84720964931772,-5.289496291246636
charge,DC Charging,78.5024239794845,0.0,22.84038419327173
trip,0,167.9631977943765,51.39807219393402,-16.295830081347546
trip,0,198.5043025067488,91.095291388633,-25.70550645423289
charge,120,70.99078070553674,0.0,6.950916556598543
trip,0,49.243636919512014,3.242199810177425,-0.2842450891326677
trip,0,44.701363729523486,3.3133838786597902,0.696251410418327
trip,0,46.26785694274023,7.293566678439685,-0.775681624557734
trip,0,55.48155281834458,21.531966138792782,-7.384931208566769
charge,240,41.76031676693385,0.0,25.763941381213183
charge,240,136.42833363613275,0.0,33.85372286726238
trip,0,199.6013348786853,81.24685409014617,-22.12280361561468
charge,DC Charging,78.41304280064122,0.0,32.9069736801589
trip,0,93.73001765699188,54.81955620752308,-18.686521574793005
trip,0,56.21714817969299,12.650901759212434,-5.632730800689345
trip,0,47.09542587985439,3.893956773677212,0.9155009153590328
charge,DC Charging,60.80126797935698,0.0,13.312426587002264
trip,0,51.400923171462246,13.437380131832406,-5.547745571263619
trip,0,54.84936164366484,20.932266190558707,-6.571927772331179
trip,0,50.36221426108968,15.390809863259229,-3.379938056442569
trip,0,215.7942117433236,97.08334225056124,-26.60249167867903
charge,DC Charging,73.33534302377265,0.0,39.94689639280173
trip,0,62.1458943110932,14.7373470022524,-3.7071943249085706
trip,0,67.52895000563196,34.138821018711084,-10.31590137849983
trip,0,54.63537039840449,18.332428556620524,-5.156033808472969
trip,0,41.26250728138879,3.1500697763738685,0.8284751954239624
trip,0,50.5871730590122,15.27626289460963,-3.346829297495632
trip,0,82.73178647483608,78.49462294557904,-25.19113960663692
trip,0,89.49679026608781,91.20921722193572,-28.92433462176208
trip,0,54.95294084447171,21.951319706032145,-7.757875259825568
charge,240,57.35525782832228,0.0,5.223979821803894
trip,0,54.432240968097815,21.88951228962682,-8.247218492045747
trip,0,49.21081812246672,13.23711114604498,-3.723090946264918
trip,0,74.98788485495061,55.00144029894668,-20.525555656439927
trip,0,41.28564560891345,2.79075009725004,-0.343328091975053
trip,0,46.2070431758345,7.861328879397973,-1.1795066992426797
trip,0,54.23308946330791,15.551142871831754,-5.186305085323397
trip,0,91.27862379188038,68.27388174755878,-21.10286083365241
trip,0,122.46973101362482,78.87276444951841,-25.387324367090805
trip,0,130.38904784580328,24.66207894271293,-7.128112672483397
trip,0,123.02569259272344,18.90320922619848,-3.203730898363716
trip,0,123.84704852793055,77.9389755535205,-23.5093865334504
trip,0,110.07548497339614,91.7306007237433,-28.26485769144969
trip,0,107.42204457795825,97.95770860512457,-30.725703649183536
charge,DC Charging,47.6062374574185,0.0,31.915112848759364
trip,0,49.17195039926898,9.440196199098937,-3.432453080421922
trip,0,42.46720980961315,3.172945888639644,0.7719752135086964
trip,0,61.05103503137306,32.60470925937481,-12.313661616003188
trip,0,47.5319403096136,11.14438513899631,-2.691428547047792
trip,0,47.01360677023364,10.314103376242496,-2.0661982492134428
trip,0,71.3570488355654,39.56352525789177,-13.294470190573255
charge,DC Charging,46.54452148012495,0.0,33.32016100541614
trip,0,74.54158421796225,57.4044901526517,-18.52959585173894
trip,0,59.261424314813056,29.626196194264992,-9.159524199351466
trip,0,67.94366788292625,45.69877629823663,-16.10681344402414
trip,0,94.5360598551042,91.91360250283974,-28.38314852714209
charge,DC Charging,54.08652606092709,0.0,51.719326343193984
trip,0,60.78014960667768,28.4714682095618,-9.649184307744877
trip,0,75.81520585536894,56.45874840568115,-20.291657830219187
charge,DC Charging,47.76922666589742,0.0,46.48047018526181
trip,0,49.69580417625883,11.951223936739437,-3.420162125824461
trip,0,45.27526790391816,4.853995312169998,-0.3484317188254948
trip,0,133.31704896283932,128.11730734080416,-40.74807930759878
trip,0,58.35107004419002,13.884471218787189,-3.058904083741538
trip,0,102.35243920498262,58.04214164855415,-18.007326304429128
trip,0,106.74739424411923,13.46253522350117,-2.5820294488219986
charge,DC Charging,142.9689620099227,0.0,55.55132911051291
trip,0,55.65039406207044,8.622716231617051,-1.1554817239279345
trip,0,49.43479975811747,8.20336266437769,-1.2166244218962277
trip,0,54.39856897712867,17.098376782779308,-5.058522367896927
charge,DC Charging,49.354471914799525,0.0,50.08459097249694
trip,0,46.64744437791348,7.735040850911186,-1.6566117895609267
trip,0,61.80502510787461,33.18483899478946,-10.401914054911444
charge,240,50.44142638927645,0.0,11.95928850890327
trip,0,88.30481272416364,86.08832825645027,-27.41762202619848
trip,0,67.62395351366575,37.23755669894931,-14.39974868621345
charge,DC Charging,54.37370967724479,0.0,42.95514593976641
trip,0,63.858670174844015,34.21322555828264,-12.036457379442908
charge,240,44.735177919479945,0.0,14.033127834903324
trip,0,49.93336034600576,10.51374766716819,-5.364456710828804
trip,0,68.51977067243237,50.929106108273935,-15.633078763911923
trip,0,64.7254131098978,43.15086130787738,-13.309795474586984
trip,0,47.1181959484632,10.661512028693537,-2.9216054788103065
trip,0,83.56011380654923,73.25451870767665,-25.43925365026513
trip,0,48.75400569880115,10.817683964369389,-3.276324348955044
trip,0,75.54986254505073,54.33003036390646,-16.521733985925792
charge,DC Charging,53.78261765602516,0.0,39.397797996159625
trip,0,88.01814685800487,53.59805172363975,-17.852532293813056
trip,0,105.41329063744386,55.46849136560043,-19.40668509343042
trip,0,116.12755408807188,14.387843575293498,-3.097078060305805
charge,120,61.25753712996847,0.0,17.769136326354314
trip,0,78.93382653795636,39.12312783867197,-14.81483246735585
charge,DC Charging,54.395549983244265,0.0,48.69058547036134
trip,0,69.91126433193442,38.97219728865938,-13.069742568759224
charge,DC Charging,46.61092840719816,0.0,30.173378956906348
trip,0,53.87701590683092,17.66122507344345,-6.563108052176673
trip,0,44.11988290139478,3.623514621633815,0.7064730675816122
charge,DC Charging,56.29774219034616,0.0,52.41514801034344
charge,DC Charging,61.66607117437877,0.0,16.624464360998388
trip,0,94.97805806119452,81.91678326699561,-27.72671552855423
trip,0,54.62843910930516,16.728288681259706,-7.20226169701597
trip,0,74.36107901114919,51.75628041453605,-16.665562160486928
charge,DC Charging,52.61645105336148,0.0,34.24313487722013
trip,0,101.71855987309456,88.98138804779582,-27.55054197855436
trip,0,83.47411623437831,47.94957146239309,-15.25026834089617
charge,DC Charging,72.58338019437221,0.0,52.898672243746375
trip,0,91.14031157689136,14.82251373506869,-2.8115582247756663
trip,0,347.6694942354553,125.77648492626052,-37.22916220230272
trip,0,223.54921946873063,101.0489621850815,-28.868828478753727
trip,0,84.77167105518745,25.346926046431456,-7.935858844936092
trip,0,49.326943649307694,8.762145989046967,-2.024754686680083
trip,0,90.84585028932575,74.32710020794066,-24.308961141557425
trip,0,105.56761664608058,86.53756039160638,-28.007256567241555
charge,DC Charging,95.23834054601568,0.0,37.48334738528728
trip,0,162.5791795220775,25.40601755298207,-5.026901966733277
charge,240,147.47207578648312,0.0,30.88523647888219
trip,0,150.08598486344917,87.06426892767692,-25.1442371318468
trip,0,120.14174399273008,89.79424598520384,-29.566695437566658
trip,0,74.64499569688667,35.087025949979754,-14.37786982679912
charge,240,59.460123699745886,0.0,5.301940962723336
trip,0,211.31678129154784,68.8182668345317,-19.29149100215809
trip,0,137.0696729456627,65.73844641637466,-22.849453493494742
trip,0,75.96949540272686,19.01057309381686,-7.147586153673771
trip,0,59.35565119760847,11.300720812356715,-3.94348312589085
trip,0,148.71625129513325,131.32161111340298,-41.18518118162556
charge,DC Charging,72.1192062385175,0.0,5.554500875084855
charge,DC Charging,52.95935114980906,0.0,52.121970333960576
trip,0,68.63407678146137,39.044487476391225,-12.231998785242084
trip,0,87.6739669706715,79.46914692988277,-25.22992332977692
trip,0,69.60481457590032,41.41536643459571,-16.451713953953316
charge,DC Charging,52.58955356799284,0.0,48.68035901204391
trip,0,143.37503856414207,137.280851261879,-42.49002445023394
trip,0,43.32527496031323,4.855476070360773,-1.2131147782201452
trip,0,51.13026016056753,16.345970086606684,-4.775388705974194
trip,0,41.31530321308703,2.904528210685194,0.5772259981425663
trip,0,49.341787035906,10.220619836905186,-3.3133748554506326
trip,0,62.86724425081557,8.296410163141996,-0.6798361844681438
trip,0,110.9393401751692,15.5264807729741,-2.895443989903427
trip,0,200.57330506434755,42.04372047762724,-9.440833422701148
trip,0,271.23326529510217,154.41426290749024,-47.5288405209381
trip,0,67.32678679921341,14.17953542514582,-5.576797354962565
trip,0,54.175032169079245,9.142905516181816,-2.687506004115704
trip,0,49.60646310482223,8.8445950322511,-2.9515166691002577
charge,DC Charging,53.88266740504448,0.0,41.35914628066796
trip,0,54.13777238827646,17.63848689237934,-6.939033620156181
charge,120,43.988593128702085,0.0,10.192329353200591
trip,0,52.35149423259851,18.663171560395583,-6.009203700240775
trip,0,56.52733521680379,26.615220353434346,-7.614200722196912
trip,0,45.25083884712408,8.305209283929486,-1.061964843596073
trip,0,81.68875325679818,76.23989095796345,-23.958424076668315
trip,0,52.05999360087124,16.733108264409488,-5.041343838385302
charge,DC Charging,42.56898417711957,0.0,29.10317289225621
trip,0,41.51361975459248,3.358941219751572,-0.1852068815402248
trip,0,45.485427068776914,7.872025221617395,-1.738106579927134
charge,DC Charging,56.807350545709966,0.0,59.24121771529852
trip,0,83.24756043244449,60.18734736326074,-19.79367252054766
trip,0,55.778114275568896,18.7200971021407,-6.017773760380038
trip,0,83.50160803859136,64.59273112335185,-23.24494856574742
trip,0,85.90988279539737,47.17570089148399,-14.948088500501498
charge,DC Charging,224.6459893194597,0.0,13.247524585342646
trip,0,52.45878883771482,11.335963569200135,-2.880800469777526
charge,240,51.00056009963039,0.0,36.67341188654692
trip,0,147.00410256537774,34.197214860344886,-10.1895638084694
trip,0,194.3975228307132,82.57498028279505,-23.47284975044775
trip,0,82.71044933448401,20.90978429456608,-8.303113528539413
charge,DC Charging,55.32736536256729,0.0,47.72057949260545
trip,0,49.90638629195164,6.844825756337251,-0.9306436755686888
trip,0,93.60925060936005,81.33623350882492,-24.60535559121383
charge,DC Charging,58.924376253612415,0.0,56.35628101125633
trip,0,89.13001897041174,70.03233193231233,-21.896813290261925
charge,DC Charging,52.67796852294799,0.0,51.61782994468203
trip,0,44.266023352941545,4.962246388872639,-0.7260184861373205
charge,DC Charging,45.13440704554121,0.0,38.288865822219165
trip,0,67.4973453691706,44.32621312180497,-14.27017993944704
trip,0,87.34705514497647,84.74050370844621,-26.6389468420613
trip,0,61.27958891138497,31.11252502582973,-9.750618291253003
charge,DC Charging,50.83358202725107,0.0,20.624497920896346
trip,0,58.175986629534094,20.545304208742543,-9.540394956094817
trip,0,240.8906120309669,112.40142266360984,-33.555355063307815
trip,0,180.27773218689893,53.3518400792746,-14.741062734000316
charge,DC Charging,67.86523967223363,0.0,57.91604155890877
trip,0,118.66950318520392,87.8226449303061,-26.9686613014468
trip,0,64.65946194880956,8.279950966329153,-0.4257639085526392
trip,0,185.9418168338944,119.93644581214188,-37.520366604334185
charge,DC Charging,142.49757601312191,0.0,13.856426157948093
charge,DC Charging,234.170142045638,0.0,41.33836688555161
trip,0,195.28221929944667,73.05575539668418,-21.62218247232049
trip,0,78.98910912886856,18.20654631283025,-5.808553866437023
trip,0,120.24436790803249,95.73069100037765,-29.726276198859946
charge,DC Charging,61.144525396336775,0.0,55.72909664368714
trip,0,53.23555627508094,19.355785525585905,-7.466675658948247
trip,0,90.08356162576996,90.55507093407162,-29.47665459283189
trip,0,53.96668148364882,19.604907073366817,-8.671184408346477
trip,0,49.58103865511699,8.424789406621766,-2.1280419156861115
charge,DC Charging,67.56721976385742,0.0,29.43043876303049
trip,0,134.38011400744836,105.84505965567406,-32.234850429895936
trip,0,124.19303689469226,56.669336425110544,-20.01657090263449
trip,0,177.01142874067162,49.118640732554525,-15.666441984028268
trip,0,123.78421845230734,18.90704104396859,-2.630641134485828
trip,0,93.82348249906045,36.74431116228136,-11.926131658468163
trip,0,64.8276942891795,19.2318894910996,-5.816317332680825
trip,0,58.65827090256734,25.869975401203646,-7.16065969639601
trip,0,52.56501512736237,18.130045218993388,-4.3884060800110944
trip,0,59.07997111475128,30.708267361203525,-9.66754392117484
trip,0,39.26332078043078,1.9344340426516915,0.8983703973888026
trip,0,39.81351418522367,2.257022197832842,0.9801868650823736
trip,0,82.81816324430648,73.12303022794775,-25.32342580664636
trip,0,56.141192043702816,23.48188618854628,-7.785769965376872
charge,DC Charging,49.92988194000851,0.0,49.54623755881934
trip,0,43.77125838417605,4.886946631308341,-0.6282957947791346
trip,0,41.82498449100843,3.012943914951114,0.7700787576235371
trip,0,47.69092242355271,8.77259672473955,-1.6143136215907106
trip,0,55.899661594567,16.230857155090902,-5.025744888585621
trip,0,76.69950854229144,40.18021121114118,-15.071732623059596
trip,0,63.17216992539594,5.3707914891738096,-0.4486077999490447
charge,DC Charging,175.9514556125046,0.0,34.10400703256171
trip,0,151.5839308725273,75.43502769097965,-22.0323498716239
charge,DC Charging,63.79562133154802,0.0,44.726176474179496
trip,0,59.63430652081552,14.17146066563675,-4.4148460358580905
trip,0,63.54301029978576,24.76294135639996,-8.873697089956408
trip,0,95.6451098645322,72.11164390752943,-21.93717659311385
trip,0,120.0211082057019,100.0568186021135,-31.91552566806861
trip,0,77.76920224738579,17.653730514860094,-5.081572708921328
trip,0,166.19877817533745,48.85095097539338,-15.65115510924766
charge,240,118.89263891918658,0.0,37.97451505608052
trip,0,79.81088072265398,12.997166027629014,-1.814579363063288
trip,0,117.2978444613675,85.90184527179954,-26.802454947440808
charge,DC Charging,64.2794989624647,0.0,23.78224580546106
trip,0,67.98707138920635,28.390571114846075,-10.80178777973947
trip,0,85.43170041622881,70.17304667461453,-24.02007089582127
trip,0,50.699419105789154,11.689786467467943,-4.068039467735474
trip,0,52.89362604864936,12.196337470763588,-4.193349590780031
charge,DC Charging,58.06808676718976,0.0,51.78675375193106
trip,0,102.86615674646688,96.85099135714532,-28.909494254316456
trip,0,102.98887811864223,104.61610154762852,-32.43590836180155
trip,0,87.79601016306125,80.48899065765994,-24.55353673458472
charge,DC Charging,46.14742169274544,0.0,50.32018360612898
trip,0,45.84095370607194,7.270744848775855,-0.9986136147235384
trip,0,53.04264329509322,17.061295536499504,-4.091795578418413
trip,0,85.38003478417328,73.75298605267604,-23.13626964064257
trip,0,82.27049296000635,56.74152338691081,-17.665196060438525
trip,0,66.24228252267166,11.491816928294078,-2.32188851407399
trip,0,75.27930527186453,12.092050803760404,-3.5863636786763067
trip,0,105.02934607945436,73.72926544550458,-23.296330517349823
charge,DC Charging,61.621719674849935,0.0,18.24896367106973
trip,0,75.69437317743527,53.31862268639885,-18.7478707223893
trip,0,68.32144319254328,48.10743238788029,-16.188466672476963
trip,0,49.06962911258061,13.333392464079283,-4.744906178341637
trip,0,54.425535738927024,22.439450219815143,-6.074244935370459
trip,0,62.462961591513015,37.37208856390205,-11.012716884556184
