vin,event,charge_mode,duration_minutes,km_driven,charge
-1.12313e+18,trip,0,70.57004671724091,27.747758322365208,-12.96104443903782
-1.12313e+18,trip,0,76.18568890922656,73.41923169931108,-26.107703937664503
-1.12313e+18,charge,360,52.75990795478877,0.0,56.84989727066076
-1.12313e+18,trip,0,75.24759125156679,82.6707881853501,-27.35434281463805
-1.12313e+18,trip,0,52.8812365061141,34.03968496974168,-11.246312238066125
-1.12313e+18,trip,0,57.03432929847784,40.69649036860842,-11.7428620026499
-1.12313e+18,trip,0,69.75130870185143,54.89738144089593,-16.05692465135916
-1.12313e+18,trip,0,51.952698995754936,36.84090215811037,-10.704276339163428
-1.12313e+18,trip,0,42.63225543421623,13.282601746232729,-6.249222997989563
-1.12313e+18,trip,0,42.52866529502571,5.5738831702624,-0.6770851231461279
-1.12313e+18,charge,360,69.45218037059979,0.0,41.64178062256016
-1.12313e+18,trip,0,95.26408220884646,10.870136975665684,-1.9786780104019783
-1.12313e+18,trip,0,110.14430199099785,22.593847737322484,-6.819600109778548
-1.12313e+18,trip,0,63.71178955933767,15.282470688563263,-4.699588084417599
-1.12313e+18,charge,360,58.4701416423578,0.0,58.43362517977832
-1.12313e+18,trip,0,42.571412498287465,6.014757564476341,-1.1741294066062835
-1.12313e+18,trip,0,35.42296002243787,1.3366535628175544,0.5494273156740661
-1.12313e+18,trip,0,56.98546389263394,44.89313705700862,-13.429829129232068
-1.12313e+18,trip,0,43.76268998365872,5.92756012842006,-0.3051973257980478
-1.12313e+18,trip,0,54.19803923600023,5.672458595637941,-1.237859926655844
-1.12313e+18,trip,0,89.92669061987321,7.2738576445398735,0.9595659080526246
-1.12313e+18,charge,240,107.70759472898582,0.0,26.346138934493965
-1.12313e+18,trip,0,95.40916163718022,67.14828483264718,-21.318240608356568
-1.12313e+18,trip,0,55.01971603046077,25.5641454420854,-8.301605966139562
-1.12313e+18,trip,0,52.1122644901548,31.967356762722417,-9.421835255770588
-1.12313e+18,trip,0,55.48017093587817,49.30394907729429,-15.123839548937084
-1.12313e+18,trip,0,39.11129912461404,4.397508885685049,-1.6061756653240309
-1.12313e+18,trip,0,141.36447614419936,56.97356816204692,-17.080727561249702
-1.12313e+18,charge,360,121.05764402385816,0.0,48.26255297650434
-1.12313e+18,trip,0,77.40855644654765,70.5377901645393,-22.84072499526888
-1.12313e+18,charge,360,48.92999699929913,0.0,29.057830792561475
-1.12313e+18,trip,0,46.351320456034735,20.095317456431527,-8.079768639117603
-1.12313e+18,charge,360,41.52811311291434,0.0,37.76538638406616
-1.12313e+18,trip,0,49.83457215723281,22.209277749506803,-7.932882129369517
-1.12313e+18,trip,0,46.88209458374028,11.626888059751389,-3.3531332128809765
-1.12313e+18,charge,360,61.91162330256589,0.0,22.788858207045138
-1.12313e+18,trip,0,149.64960169429364,60.749622572028926,-18.1816706147018
-1.12313e+18,trip,0,111.52405511872722,15.827722517409873,-2.1839129464090803
-1.12313e+18,charge,240,76.98238972771107,0.0,7.923687999138878
-1.12313e+18,trip,0,70.3717775753979,47.47361804902028,-16.77241664701871
-1.12313e+18,charge,360,46.99425312344812,0.0,21.11296734306312
-1.12313e+18,charge,360,49.4270480902452,0.0,34.27296924904384
-1.12313e+18,trip,0,41.54477227119675,5.617343067210156,-2.5517917800505643
-1.12313e+18,trip,0,92.38517255758288,104.18355641823769,-33.86676272195887
-1.12313e+18,charge,360,62.39760110314128,0.0,42.56118243568427
-1.12313e+18,trip,0,80.35013574380773,26.94027881194338,-8.437276979817455
-1.12313e+18,charge,360,142.9811838305755,0.0,27.95267232577477
-1.12313e+18,trip,0,60.811065124969765,53.460355449957206,-17.526380290799175
-1.12313e+18,charge,240,39.13864872983976,0.0,16.516870496729098
-1.12313e+18,trip,0,37.37071788965253,3.5348150702974674,-1.2264139751869436
-1.12313e+18,trip,0,73.66822720693466,67.96354900211522,-20.90683931243928
-1.12313e+18,trip,0,102.87288749853282,93.66350273284752,-29.97247458198644
-1.12313e+18,trip,0,127.43389036831915,43.769049376406855,-16.24602770945708
-1.12313e+18,charge,360,115.24683189872728,0.0,50.57004526986401
-1.12313e+18,trip,0,58.94806879257479,8.54451368966675,-0.7983574755592429
-1.12313e+18,trip,0,67.27965695024024,66.92144406826807,-18.13078318197577
-1.12313e+18,trip,0,41.819358515690034,7.653604489690888,-2.684975795884114
-1.12313e+18,trip,0,63.70677248737518,46.951597394048896,-18.039801311029635
-1.12313e+18,trip,0,89.97293810589949,66.3520783058556,-20.076278055515026
-1.12313e+18,charge,360,122.28491608365796,0.0,57.14997900669641
-1.12313e+18,trip,0,109.46631180402102,28.56786343207232,-8.695943960244591
-1.12313e+18,trip,0,114.17406086170244,99.46682189144686,-32.16117671962319
-1.12313e+18,trip,0,52.80808059633554,20.293799565748355,-5.837082324334759
-1.12313e+18,trip,0,36.67226563301476,4.933303973369776,-1.2352432976497454
-1.12313e+18,charge,360,43.80823376700422,0.0,34.57952294085973
-1.12313e+18,trip,0,60.94771835177352,34.252205805751814,-10.391111458097257
-1.12313e+18,trip,0,261.26743522208704,132.99748767193154,-40.32703249301495
-1.12313e+18,trip,0,56.14316824501362,33.27494811401895,-9.94624611782669
-1.12313e+18,trip,0,54.05565429616957,23.71752607371286,-11.29731009733736
-1.12313e+18,charge,240,63.45492714246766,0.0,17.37162957051713
-1.12313e+18,trip,0,175.92769744324036,81.59945963432445,-26.526825489438338
-1.12313e+18,trip,0,91.51506060036824,12.282922670260223,-3.299600344224004
-1.12313e+18,trip,0,104.41098466782236,85.73315986155718,-27.688023027342886
-1.12313e+18,trip,0,41.369893039702085,10.027852528730882,-4.393754565722659
-1.12313e+18,charge,360,38.69897675333672,0.0,39.10316076891833
-1.12313e+18,trip,0,45.75602809549768,11.36012021694459,-3.3796067768069378
-1.12313e+18,trip,0,88.11915189252866,89.04177877727824,-28.89359283180597
-1.12313e+18,trip,0,93.28074177965368,73.01068481925248,-23.06282638576853
-1.12313e+18,trip,0,51.15868537351777,19.60529150097404,-5.598882664004904
-1.12313e+18,trip,0,39.69479626146023,7.554799475605481,-2.667461185582709
-1.12313e+18,trip,0,74.105616707385,92.58041354465284,-32.53856183846116
-1.12313e+18,trip,0,48.82154657164495,27.632351730871683,-13.570622974376953
-1.12313e+18,charge,360,51.80077578539095,0.0,54.71426709088357
-1.12313e+18,trip,0,67.17626005582734,38.8586274068448,-10.688850230912765
-1.12313e+18,trip,0,59.69711836579933,9.979984172602176,-2.9514734587129965
-1.12313e+18,trip,0,230.6790766923937,122.29577770407022,-37.01140345572238
-1.12313e+18,trip,0,103.84603902962814,17.79762212419418,-5.178445595996806
-1.12313e+18,trip,0,92.41713451457645,65.27321070231056,-20.499053285589127
-1.12313e+18,trip,0,87.26758414171024,92.3121756221999,-30.25656367358296
-1.12313e+18,charge,360,55.234585992540126,0.0,60.27867990871633
-1.12313e+18,trip,0,62.37927566441785,51.691091458993135,-16.243310256214052
-1.12313e+18,trip,0,36.60390438139803,2.6658654075053505,0.5686415345408875
-1.12313e+18,trip,0,60.76631619750205,48.23905968868958,-16.668716518756668
-1.12313e+18,trip,0,52.06423769372323,17.790930236216642,-5.5448072649301565
-1.12313e+18,trip,0,154.8507739456808,132.50425281380822,-41.88864148501117
-1.12313e+18,trip,0,113.0337635363453,22.848780193147725,-7.353161971624786
-1.12313e+18,trip,0,150.8538010568706,70.5991562010993,-21.78941147215822
-1.12313e+18,trip,0,37.54887134398318,3.3986974414649485,-0.2480875973070624
-1.12313e+18,trip,0,49.99480124690679,32.73799529411895,-11.45115828058792
-1.12313e+18,charge,240,47.56634152615869,0.0,2.866555525391988
-1.12313e+18,trip,0,60.73112012507919,51.83429074268274,-18.680140840941423
-1.12313e+18,trip,0,79.5338479263534,81.84992845848807,-27.669903471619897
-1.12313e+18,trip,0,90.99779173032914,11.308877440708065,-2.248699720369359
-1.12313e+18,trip,0,56.75526560894827,7.874283733809815,-0.8641332872722813
-1.12313e+18,charge,360,52.267152002485,0.0,50.43139754061954
-1.12313e+18,trip,0,65.6768774723646,56.6341755371094,-17.412808989626036
-1.12313e+18,charge,360,47.25071811237923,0.0,19.10015068617785
-1.12313e+18,trip,0,63.3780521822518,59.39973350539351,-17.308868803657013
-1.12313e+18,charge,360,55.539661158363565,0.0,58.07617925408226
-1.12313e+18,trip,0,63.04828908455482,12.6406841717446,-3.2662275217993795
-1.12313e+18,trip,0,143.02588535838078,53.52136553502904,-18.01398070406666
-1.12313e+18,charge,360,124.98863658255708,0.0,56.26672028193551
-1.12313e+18,trip,0,76.50699299024261,71.81115678024857,-22.891564416453505
-1.12313e+18,charge,360,52.142556520579454,0.0,52.35712126141178
-1.12313e+18,trip,0,48.36803389371052,20.72049997170348,-7.652067424896231
-1.12313e+18,trip,0,37.44930652997186,3.1315158050531604,-0.6942060388080762
-1.12313e+18,trip,0,119.57669626295524,137.37523535848138,-44.447577422394886
-1.12313e+18,trip,0,47.94856875791685,10.893590619221012,-3.02611700212195
-1.12313e+18,trip,0,70.00850656248636,25.3137691653087,-7.231548737267758
-1.12313e+18,trip,0,155.8822343538285,69.33906657589867,-21.387266801422143
-1.12313e+18,charge,240,180.5881051765316,0.0,1.2932413196033252
-1.12313e+18,trip,0,117.6034701925008,75.0648595003752,-28.16023574159284
-1.12313e+18,trip,0,47.56764319381174,6.393918869429321,-2.205110041935584
-1.12313e+18,trip,0,39.11334460235456,4.189112637544049,-0.4191191112233809
-1.12313e+18,trip,0,38.13701000162024,6.299456463499549,-1.2399820367855623
-1.12313e+18,trip,0,66.74662222324928,72.93932366490473,-23.331364539106765
-1.12313e+18,trip,0,44.52823463941109,15.264890244562691,-5.432340229209132
-1.12313e+18,trip,0,42.65566357520399,5.510312014233206,-0.9000219144660804
-1.12313e+18,trip,0,82.82289591829435,51.18981209723725,-15.651015875777617
-1.12313e+18,trip,0,205.3459843673109,118.09013968107892,-35.64752039465887
-1.12313e+18,trip,0,144.20262208576776,49.9278216910898,-17.218688725452196
-1.12313e+18,trip,0,93.9141762839404,63.217306096955326,-20.43533236784785
-1.12313e+18,trip,0,36.82867722679868,1.885743438585321,0.3308259665422071
-1.12313e+18,trip,0,56.378627891229705,47.96749717933718,-14.895626289217674
-1.12313e+18,trip,0,42.431528802182285,13.125474080811149,-4.194962778570954
-1.12313e+18,charge,360,51.07206431347944,0.0,53.59783551417701
-1.12313e+18,trip,0,54.54589442023634,19.56613505751822,-6.06602535948339
-1.12313e+18,trip,0,52.52926848962967,5.378882266499845,-1.0366915682050148
-1.12313e+18,trip,0,111.23784866468128,31.95630446901483,-10.504740373120072
-1.12313e+18,trip,0,103.84614841346452,19.080369841374093,-5.804828170824663
-1.12313e+18,trip,0,59.83319915052597,14.571169270244171,-4.878258234570083
-1.12313e+18,trip,0,56.74299638863304,30.901488507525244,-14.931740570656032
-1.12313e+18,charge,360,48.41972140253333,0.0,14.600979539614857
-1.12313e+18,charge,360,53.79288879826231,0.0,16.675174151021253
-1.12313e+18,trip,0,80.50301059354832,91.24969602517008,-30.846087788080823
-1.12313e+18,trip,0,43.80195513479535,6.026879492405872,-1.3842711221440993
-1.12313e+18,trip,0,89.85039174786235,64.62097943345279,-19.53726688372029
-1.12313e+18,trip,0,112.58029461194543,34.46108169852312,-9.451083886789265
-1.12313e+18,trip,0,119.9185061671668,43.65453978266351,-14.144111234048433
-1.12313e+18,trip,0,86.81117643823931,60.418331402962096,-18.92535498746929
-1.12313e+18,trip,0,55.06960964436676,35.769683952046044,-10.071407405092913
-1.12313e+18,trip,0,39.49301589846904,9.154723105588964,-2.5539234924885648
-1.12313e+18,trip,0,34.42552163353578,2.431333421345686,0.9640261802483536
-1.12313e+18,charge,360,46.24984871714233,0.0,33.64456538832319
-1.12313e+18,charge,360,55.505135973470566,0.0,40.14264904938305
-1.12313e+18,trip,0,68.91757051636479,19.440340021842548,-7.368741716807918
-1.12313e+18,trip,0,199.8389749093734,105.56213517481936,-32.26359974088409
-1.12313e+18,charge,240,123.16978756652968,0.0,1.9671457181053285
-1.12313e+18,trip,0,63.52620165026028,18.39753208380628,-5.819783765969646
-1.12313e+18,trip,0,39.96063909129796,4.487419561959884,-0.2491294477553651
-1.12313e+18,trip,0,57.067250187103774,47.907725805444166,-15.021646983074897
-1.12313e+18,trip,0,41.78279879144016,12.263815194375416,-2.9349430850102323
-1.12313e+18,trip,0,42.57243706022166,10.553608894570576,-3.253686907186648
-1.12313e+18,trip,0,108.52161465489895,114.51679964360802,-36.42425351194657
-1.12313e+18,charge,360,76.44463691124375,0.0,54.43189201131492
-1.12313e+18,trip,0,111.7853585193547,20.35528662581433,-3.8591316488115552
-1.12313e+18,trip,0,116.75089611038756,27.50466125352152,-9.342885077098387
-1.12313e+18,trip,0,93.26039638608488,64.18627723804367,-20.56604378929949
-1.12313e+18,trip,120,51.90803392922845,11.944701125718776,-0.7808092571788734
-1.12313e+18,trip,0,65.33584054726354,58.12118423601653,-24.07277316481208
-1.12313e+18,trip,0,43.46013793832804,12.884555435075049,-4.575406232595853
-1.12313e+18,trip,0,44.54878786226903,13.4294388541314,-3.581264852980013
-1.12313e+18,trip,0,43.56687468587875,5.50318408568266,-1.2467228571976108
-1.12313e+18,trip,0,126.2828515502284,106.58308947123965,-34.04921138041926
-1.12313e+18,charge,360,122.544141191394,0.0,53.432935074097
-1.12313e+18,trip,0,52.95882610739439,18.374603468696,-5.531810540674158
-1.12313e+18,trip,0,63.53161979628954,58.38951470585637,-18.406191786887824
-1.12313e+18,trip,120,49.182786691327486,10.506872464174243,-1.1653048852976298
-1.12313e+18,trip,0,63.36283324448188,17.00255820167962,-5.794376058262671
-1.12313e+18,trip,0,105.85494610751348,14.999060333927222,-3.266352351807015
-1.12313e+18,trip,0,96.53284720391736,65.48139248967995,-21.23893034312389
-1.12313e+18,trip,0,71.18308478216854,55.43800056112403,-17.391213398305943
-1.12313e+18,trip,0,50.66108736338974,24.955671289668004,-10.401981271069404
-1.12313e+18,trip,0,41.39689626277924,10.08348774633139,-2.817977367860365
-1.12313e+18,trip,0,49.79132908057942,24.04545350121652,-8.476641642608342
-1.12313e+18,charge,360,59.95719302133136,0.0,61.166010012187655
-1.12313e+18,trip,0,95.41611115691896,12.196818005272611,-2.7650254388542947
-1.12313e+18,trip,0,83.3945723085545,86.26337096027129,-29.780029920607333
-1.12313e+18,trip,0,38.55729187005897,4.771913788877397,-1.2868701081132627
-1.12313e+18,trip,0,68.32137756224145,78.87104164431568,-25.32049230146704
-1.12313e+18,trip,0,64.77308987805293,69.5183023882503,-26.207889621096328
-1.12313e+18,charge,360,50.7940725855465,0.0,26.16765122819878
-1.12313e+18,trip,0,93.2029698719794,64.94529395335155,-20.326735062363383
-1.12313e+18,trip,0,110.41704694091187,22.73495402626166,-7.046161772473923
-1.12313e+18,trip,0,175.84266974108547,92.55126111777196,-28.352209889866263
-1.12313e+18,trip,0,61.31538659490799,15.68896016902027,-4.893084198553282
-1.12313e+18,charge,360,49.07646560235506,0.0,42.33579705575312
-1.12313e+18,trip,0,41.99594048890452,9.775611066156184,-2.6881685633869807
-1.12313e+18,charge,360,50.4670987756775,0.0,12.214585079124376
-1.12313e+18,trip,0,46.64406077124111,7.490172923413873,-3.5357355082738167
-1.12313e+18,trip,0,53.20188793023967,4.34308924241663,-0.6058119899432057
-1.12313e+18,trip,0,105.5285593242331,19.207469439253902,-5.200900593907889
-1.12313e+18,charge,360,124.75338841175802,0.0,23.14188707093271
-1.12313e+18,trip,0,115.57834513780652,84.87708941348568,-27.82469268108182
-1.12313e+18,trip,0,44.04927928113202,4.007417200409179,-0.4370322173183751
-1.12313e+18,trip,0,39.04713456618685,5.588989751420209,-1.078831298088616
-1.12313e+18,charge,360,43.23759287706189,0.0,34.96848364232835
-1.12313e+18,trip,0,86.28079609234479,107.05214098525688,-34.151898465157835
-1.12313e+18,charge,360,51.065884126723326,0.0,24.27493064096244
-1.12313e+18,trip,0,74.2242908776139,62.65140018300784,-19.03271359518574
-1.12313e+18,trip,0,85.3003595977458,57.55057976242523,-17.101843037155824
-1.12313e+18,trip,0,150.2306923867392,75.44700901807136,-22.12476248650365
-1.12313e+18,charge,360,134.8078193922502,0.0,50.6046615912108
-1.12313e+18,trip,0,84.89995641850726,35.65074276227502,-11.605904279662596
-1.12313e+18,charge,360,58.39131964985417,0.0,29.831354338306824
-1.12313e+18,trip,0,56.36260315919837,30.76725564182257,-12.783046450464887
-1.12313e+18,trip,0,84.91643691652357,102.6360288473124,-33.3166272760226
-1.12313e+18,trip,0,91.88235693845895,60.86580513776666,-22.88523169414333
-1.12313e+18,trip,0,136.68850673711754,49.52246413636516,-17.310765259542173
-1.12313e+18,trip,0,143.59488549077724,66.2681449449458,-19.830910272054687
-1.12313e+18,trip,0,56.26978368176452,10.2594274479026,-2.9162281861739103
-1.12313e+18,charge,240,37.46536772328199,0.0,31.207672388592
-1.12313e+18,trip,0,40.98086213332038,9.75683284539793,-3.2169436745560063
-1.12313e+18,trip,0,43.98295256887217,12.739647584242242,-3.2627946965895376
-1.12313e+18,trip,0,41.26243071270331,2.876828065876035,0.5016366273681001
-1.12313e+18,trip,0,54.6396655370468,6.489224880386047,-1.4609791618330945
-1.12313e+18,trip,0,128.62860979840886,40.77644775139539,-13.665479376713783
-1.12313e+18,trip,0,41.34279501730006,6.936842775543315,-1.5895156604594831
-1.12313e+18,trip,0,42.46336314470005,4.131360398467667,-0.355964729670589
-1.12313e+18,trip,0,52.46071399323531,4.705101694548443,-0.3106994484420795
-1.12313e+18,charge,120,137.86890417689574,0.0,0.0594407287991742
-1.12313e+18,trip,0,135.5908764002088,48.80682010989043,-17.14161579804859
-1.12313e+18,trip,0,76.26394939803671,40.14774131639058,-11.708985059040614
-1.12313e+18,charge,360,55.01444372954671,0.0,48.451900893463375
-1.12313e+18,trip,0,77.0063593723923,84.40714802074801,-25.815107200932545
-1.12313e+18,trip,0,70.1333353965762,86.76287768361611,-27.728333517499287
-1.12313e+18,charge,360,43.96329993960052,0.0,33.452768882752935
-1.12313e+18,trip,0,45.97846377292743,15.416007669106571,-5.891268149954712
-1.12313e+18,trip,0,53.04503880111019,22.76215227947251,-11.758758624006248
-1.12313e+18,charge,240,76.14870258801476,0.0,5.810460004577223
-1.12313e+18,trip,0,174.6238566979666,83.18208402198302,-27.51641057377568
-1.12313e+18,charge,360,160.4392670694741,0.0,15.363441226222475
-1.12313e+18,trip,0,115.48660126809716,82.69139065748521,-27.615957703706925
-1.12313e+18,trip,0,53.746761634456064,16.145895094380307,-5.176525134340949
-1.12313e+18,trip,0,53.2853295667669,25.651574246608988,-7.432827522263807
-1.12313e+18,trip,0,40.38711573100432,9.202091349876792,-3.831328165188907
-1.12313e+18,trip,0,47.58332883595027,19.593860118931552,-6.121205024010251
